KO_ID	FO182	FO266	FO267	FO269	FO270	FO300	FO301	FO359	FO360	FO433	FO442	FO443	FO444	FO445	FO446	FO448	FO451	FO453	FO454	FO455
K02362	55.0	12.0	34.0	17.33	12.0	23.0	21.0	17.83	0.0	113.63999999999999	406.32	50.67	144.0	10.67	57.33	274.13	29.33	64.0	93.33	1113.33
K02363	601.0	30.0	25.25	11.83	26.75	0.0	0.0	33.83	0.0	379.59	1052.2	208.67000000000002	293.0	260.66999999999996	317.76	1096.63	239.83	570.0	810.33	1749.33
K02364	50.0	0.0	30.0	0.0	0.0	0.0	0.0	1.83	0.0	329.26	1418.2	112.67	402.0	548.6700000000001	306.33	854.63	104.83	493.0	708.33	1423.33
K02371	485.67	5716.1	8860.68	6116.719999999999	7594.43	15740.75	9053.0	28607.260000000002	13846.79	16664.85	4643.639999999999	3475.25	10571.970000000001	19815.25	11974.0	3059.8500000000004	3153.96	2839.33	9357.0	2263.2
K02372	7935.92	16976.91	22085.92	18025.15	13863.68	19105.059999999998	14228.17	31628.25	14192.619999999999	22692.089999999997	9135.45	13636.829999999998	12543.060000000001	22656.12	13250.69	6574.68	14765.34	5209.76	14038.83	5915.3
K02377	2791.5	3487.58	3710.25	2785.25	2217.83	1287.25	2329.17	2665.66	442.5	224.38	1321.37	24.0	667.11	802.5	786.0	1870.63	6741.56	1307.0	3130.83	2819.33
K02379	4915.75	6278.68	7538.87	6931.799999999999	4257.17	15127.41	9339.0	27698.04	9647.16	14934.1	6886.24	2150.17	7426.67	4661.17	8243.1	9176.99	8135.15	9157.25	13771.32	13003.46
K02380	69.0	1188.5	456.5	278.0	806.0	58.0	59.0	26.83	1.0	115.25999999999999	1116.2	220.17000000000002	338.0	349.67	199.82999999999998	770.13	107.83	284.43	423.33000000000004	1395.08
K02381	177.0	0.0	0.0	13.0	0.0	38.0	88.0	10.0	0.0	129.88	616.0799999999999	50.67	113.0	131.67000000000002	1229.33	1345.75	277.33	1106.0	4664.33	2677.33
K02383	0.0	6.5	3.5	5.5	8.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02385	559.6700000000001	586.0	1832.88	1645.37	439.43	131.0	185.0	131.46	29.29	687.5	1353.17	0.0	586.0	551.0	2582.25	6358.72	13427.23	6993.0	3503.3399999999997	1375.5
K02386	3604.0	5159.91	5498.4	4664.08	2695.59	3493.08	5223.0	2873.66	382.83	376.09000000000003	2083.5699999999997	93.92	483.5	506.67	763.86	2858.88	255.16	1691.6799999999998	5604.16	4050.58
K02387	4169.67	7246.91	9359.83	8176.65	4902.52	3807.33	5716.5	3149.42	490.62	1557.94	3700.9900000000002	1863.17	3456.0	4104.17	7148.04	9236.599999999999	14076.64	8880.68	9706.0	5403.58
K02388	4327.67	8034.91	10011.33	8520.15	5416.52	3871.83	5848.5	3149.42	490.62	1559.94	3727.9900000000002	1863.17	3471.0	4102.17	7262.04	9595.599999999999	14103.64	8959.68	10222.0	5589.58
K02389	4259.67	7631.91	8186.83	7045.65	5055.02	3845.33	5941.5	3202.92	489.62	1557.94	3666.9900000000002	1863.17	3434.0	4041.17	6869.04	9325.599999999999	14076.64	8851.68	9830.0	5600.58
K02390	4290.17	8426.41	9765.83	8541.9	5975.95	3872.83	6025.5	3247.92	501.62	1615.94	3750.9900000000002	1863.17	3454.0	4135.67	7609.54	9493.599999999999	14076.64	9056.68	10223.0	5742.58
K02391	3483.5	4480.91	5419.4	4604.58	1893.0900000000001	3491.08	5383.5	2903.16	370.83	291.09000000000003	2050.5699999999997	93.92	483.5	503.17	699.36	2770.88	255.16	1703.6799999999998	5479.16	4107.58
K02392	4103.84	10496.41	13602.26	11912.22	8229.45	4160.08	6188.5	3463.68	616.4100000000001	2440.79	3886.41	3632.42	6086.5	7247.17	8971.72	5791.320000000001	18990.12	4753.68	8338.84	5558.58
K02393	3610.0	5831.91	5884.15	4867.33	3198.84	3510.33	5509.25	2969.66	380.83	414.09000000000003	2106.5699999999997	93.92	483.5	506.67	788.2900000000001	2962.88	255.16	1617.6799999999998	5564.66	4114.08
K02394	3591.0	5857.41	5900.9	4862.33	3224.59	3709.08	5559.5	3017.66	432.83	332.09000000000003	2061.5699999999997	93.92	468.5	506.67	751.29	2881.88	255.16	1672.6799999999998	5757.66	4121.08
K02395	21.0	2115.0	1388.83	856.95	1316.0	587.0799999999999	1044.25	540.91	32.33	296.84000000000003	1078.07	81.92	239.0	133.42000000000002	117.29	1530.88	183.16	504.93	1243.6599999999999	2824.91
K02396	4169.67	7714.41	8140.33	7156.65	5207.02	3634.33	5719.5	3162.42	434.62	1730.94	3741.4900000000002	1863.17	3454.0	4114.17	7213.61	9286.599999999999	14076.64	8797.68	9849.5	5623.58
K02397	4034.17	6926.08	7059.17	6198.15	4694.85	3731.33	5529.0	3107.92	475.62	1420.69	3455.99	1863.17	3414.5	4026.17	7065.61	8936.6	14067.64	8547.93	8018.0	5365.58
K02398	223.67	3190.0	2830.01	2348.15	2651.1800000000003	606.5799999999999	1172.0	666.4200000000001	89.12	1273.69	1766.49	1851.17	2906.5	3448.92	3977.4100000000003	2517.6000000000004	9484.64	1993.93	2072.8	3079.08
K02399	38.0	37.5	111.83	125.83	17.0	129.57999999999998	76.75	145.16	12.33	220.84	500.07	70.92	176.0	14.67	79.86	692.88	79.83	199.43	128.66	2106.58
K02400	4169.67	7464.91	9525.83	8269.65	5049.52	3875.33	5807.5	3173.42	496.62	1559.94	3728.4900000000002	1863.17	3454.0	4102.17	7186.04	9381.599999999999	14076.64	8866.68	9987.0	6068.91
K02401	4033.67	6830.41	7920.2	6533.15	3951.59	3859.08	5752.5	3108.21	439.83	1009.19	3099.41	43.25	812.5	1039.0	3396.01	9352.599999999999	13970.06	8928.68	9435.970000000001	5517.08
K02402	0.0	27.0	49.83	50.0	20.5	73.83	49.5	68.16	4.33	214.84	650.3199999999999	70.92	157.5	33.67	42.43	471.63	47.16	85.43	304.65999999999997	1335.08
K02403	0.0	27.0	49.83	50.0	20.5	73.83	49.5	68.16	4.33	214.84	650.3199999999999	70.92	157.5	33.67	42.43	471.63	47.16	85.43	304.65999999999997	1335.08
K02404	331.17	2333.33	1313.68	920.15	1781.26	981.0799999999999	1422.42	860.92	157.62	572.1800000000001	1165.67	20.25	533.0	441.5	406.85	2185.84	9452.560000000001	1765.5	2686.67	1448.0
K02405	828.17	4479.5	5194.76	4343.15	3972.9300000000003	898.3299999999999	1668.75	840.4200000000001	138.12	1627.02	3162.5	1851.17	3291.5	3842.42	7512.97	10613.59	14188.64	8352.93	6919.989999999999	6367.09
K02406	11269.34	9779.58	12101.6	10392.34	6423.21	4127.08	6239.25	3774.09	570.2	2167.44	4175.16	1950.42	3775.39	4290.42	8217.84	10562.4	16962.39	9843.51	13098.239999999998	7402.16
K02407	726.17	3544.0	2001.5900000000001	1440.9	3149.9300000000003	1158.6599999999999	1626.75	928.75	187.45	1584.02	2630.49	1840.17	2899.5	3710.42	6576.209999999999	8118.6	14004.64	7887.6900000000005	6496.829999999999	4494.58
K02408	4169.67	7395.91	9484.16	8249.65	5024.52	3854.66	5767.5	3189.75	494.95	1566.27	3316.66	1828.5	3321.0	4035.5	6843.38	9295.599999999999	14063.31	8874.01	9874.0	5167.58
K02409	4169.67	7357.91	8866.83	7910.65	4963.52	3832.33	5759.5	3145.42	483.62	1557.94	3356.66	1812.5	3341.0	4096.5	7134.71	9297.599999999999	14063.31	8851.68	9856.67	5162.58
K02410	4259.67	7577.91	9826.58	8544.15	5079.77	3834.58	5927.25	3194.25	490.62	1557.94	3336.66	1812.5	3341.0	4096.5	7117.28	9227.599999999999	14063.31	8846.68	9816.67	5170.58
K02411	964.17	4673.58	5822.67	5426.15	3705.85	3102.33	4602.0	2745.92	420.62	1498.94	2636.66	1804.5	3145.0	3752.5	6779.28	8511.6	13993.31	8355.68	7820.67	4583.58
K02412	4169.67	7449.91	9525.83	8269.65	5049.52	3862.33	5793.5	3149.42	490.62	1559.94	3356.66	1812.5	3341.0	4096.5	7176.71	9336.599999999999	14063.31	8866.68	9919.67	5594.58
K02413	364.67	3127.5	2797.76	2376.65	2762.9300000000003	415.33	811.25	597.4200000000001	89.12	1377.69	2123.91	1789.5	3066.5	3600.5	5373.35	6543.85	13906.31	6666.93	2435.67	2397.08
K02414	377.67	398.0	271.38	314.75	324.93	149.57999999999998	150.75	118.86999999999999	26.62	325.84000000000003	1863.4099999999999	20.25	702.0	546.0	1882.2799999999997	5859.6	13807.06	5662.93	1666.17	2528.08
K02415	3954.17	5781.91	5425.5	4706.2300000000005	3258.77	3605.08	5441.5	3128.92	457.12	577.19	2761.91	43.25	888.0	923.0	2185.28	6844.1	9815.06	3964.68	8422.67	4997.58
K02416	2097.17	5215.66	6445.33	5628.65	3152.27	2763.08	4082.5	1207.92	179.12	1028.19	3155.41	78.25	969.5	1158.0	3478.28	9193.599999999999	14026.06	8715.68	9095.17	5483.08
K02417	3984.67	8537.74	10452.289999999999	8977.6	6975.6900000000005	4050.33	6056.5	3262.2200000000003	547.62	1834.7900000000002	3626.16	1851.5	3475.5	4217.75	8118.21	9850.599999999999	14086.31	9268.43	10654.170000000002	5735.58
K02418	204.67	2070.0	1436.51	984.78	1180.43	760.0799999999999	1209.0	729.1700000000001	132.12	575.44	1764.6599999999999	70.25	685.0	642.75	1794.8500000000001	6453.85	13877.06	6916.93	3515.17	2302.08
K02419	4169.67	7372.91	9441.83	8092.65	5021.52	3674.33	5755.5	3114.42	444.62	1559.94	3377.66	1812.5	3341.0	4096.5	7168.71	9351.599999999999	14063.31	8888.68	9969.67	5609.58
K02420	4169.67	7483.91	9525.83	8280.65	5056.52	3875.33	5807.5	3173.42	496.62	1580.94	3426.66	1823.5	3341.0	4118.25	7184.71	9467.599999999999	14063.31	9080.68	10115.67	5600.58
K02421	4033.67	6483.41	7850.2	6544.15	3692.59	3859.08	5752.5	3142.21	439.83	1009.19	3043.41	43.25	812.5	1033.0	3396.01	9308.599999999999	13970.06	8845.68	9397.970000000001	5517.08
K02422	734.84	3799.5	4850.43	4212.02	3460.9300000000003	1005.3299999999999	1529.75	812.17	150.12	1703.69	2634.99	1851.17	3226.0	3704.42	6630.66	7875.27	14008.31	7704.93	5315.139999999999	4979.58
K02423	41.0	19.5	44.91	58.0	16.25	93.91	55.75	106.49	8.66	211.79	946.8699999999999	75.92	336.39	203.67	109.53	802.63	2708.16	255.76000000000002	456.99	1434.08
K02424	3352.84	3186.5	4251.09	3548.0	1728.75	3053.75	2977.25	1698.83	4229.0	4769.34	5221.469999999999	5409.7699999999995	4602.32	1533.57	940.86	4499.77	6271.04	4455.5	1785.11	6614.79
K02425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.83	0.0	83.38	367.2	50.67	113.0	5.67	17.33	25.38	17.08	1.43	5.33	1063.08
K02426	4293.5	4386.51	6458.66	5239.23	1945.75	3015.0	4861.42	2666.49	387.5	796.52	6122.62	463.09000000000003	4684.67	1337.0900000000001	2254.66	7196.620000000001	6723.49	7321.51	7508.66	11259.74
K02427	3489.75	5505.08	6212.24	5354.08	2608.92	3514.08	5715.5	3053.66	385.83	289.59	3733.87	276.92	1167.75	684.1700000000001	725.43	4000.96	2300.66	2211.68	6718.99	3925.25
K02428	8053.92	16728.440000000002	21658.83	15482.199999999999	15873.35	19650.809999999998	14904.17	32156.75	14434.119999999999	20070.35	17780.559999999998	5126.38	19000.42	24609.82	17562.760000000002	23481.679999999997	26637.049999999996	19633.91	29640.99	24384.22
K02429	40.0	515.5	2706.75	739.0	411.25	252.23	389.5	72.5	130.0	190.76	1700.78	244.13	1068.5	587.0699999999999	96.41	3094.41	565.63	1623.25	4532.99	3465.37
K02430	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.83	0.0	2.88	361.08	50.67	113.0	5.67	17.33	19.5	17.08	1.43	5.33	1107.6599999999999
K02431	2245.5	1848.0	2483.75	2299.0	661.25	889.48	2023.75	225.0	44.0	211.76	657.0799999999999	95.13	180.5	94.82	692.91	896.0	131.07999999999998	704.6700000000001	1978.33	2076.64
K02433	13306.42	18382.57	22984.32	18668.07	12694.45	25017.16	22417.42	35771.58	14994.45	20178.129999999997	16913.65	7151.849999999999	17997.36	20149.15	14500.32	19775.73	21282.739999999998	16323.269999999999	35411.29	23445.300000000003
K02434	6348.92	12959.91	15501.67	12510.57	10387.61	19385.58	14171.67	31973.42	14339.119999999999	19852.96	11924.98	6992.349999999999	13797.24	19003.4	12689.15	13902.24	19166.94	11739.65	20180.129999999997	13354.220000000001
K02435	6348.92	12802.91	15342.67	12304.57	10284.61	19385.58	14171.67	31888.42	14327.119999999999	19855.96	11869.98	6992.349999999999	13775.24	18975.4	12689.15	13775.24	19166.94	11739.65	20125.129999999997	13361.220000000001
K02436	0.0	161.0	183.0	208.0	79.0	37.5	98.0	0.0	0.0	0.0	361.08	50.67	113.0	5.67	17.33	17.63	13.33	0.0	5.33	1048.33
K02437	4669.42	8451.43	10003.29	8012.299999999999	5338.17	7460.33	10101.75	5882.71	4885.83	3851.97	9881.65	4496.27	9120.41	5756.57	9310.98	15043.609999999999	19297.85	11707.15	17640.96	15551.21
K02438	8107.5	5610.0	5980.16	4402.83	5693.43	1533.58	2494.75	861.16	124.33	1474.46	5428.99	758.1700000000001	2588.75	6407.17	8816.0	17667.64	10504.019999999999	16648.0	23965.82	11507.26
K02439	21.0	22.0	62.25	68.83	12.75	64.0	25.0	17.83	0.0	149.01	400.2	235.42000000000002	144.5	10.67	42.83	272.13	34.83	65.43	57.33	1128.58
K02440	3505.34	9228.5	11860.880000000001	9462.33	8953.68	14925.96	7334.0	26933.04	13625.29	21591.2	6344.09	10184.94	7809.52	10660.869999999999	8456.04	9602.88	10665.11	8562.0	10081.970000000001	9067.75
K02441	21.0	356.0	253.25	218.82999999999998	202.75	285.0	487.0	127.83	8.0	158.01	404.7	235.42000000000002	151.0	10.67	42.83	275.13	34.83	72.43	83.33	1296.58
K02442	21.25	0.0	4.0	3.0	0.0	0.0	0.0	5.0	0.0	41.0	368.0	3.5	116.25	42.75	17.5	324.0	451.5	202.0	0.0	105.5
K02443	572.67	3842.0	5026.63	3950.12	6418.860000000001	11672.98	4168.0	24783.96	9299.79	14463.13	1221.71	1829.71	3347.64	7408.65	6038.68	2923.09	13281.48	5224.0	1429.78	1020.14
K02444	5343.0	6074.41	9119.48	8355.66	3180.2	15496.08	10098.75	34855.16	10800.33	14436.6	2066.3599999999997	2051.67	2835.0	3456.17	4845.93	2504.5	302.59	1822.75	6721.16	3382.29
K02445	136.0	77.0	59.41	52.83	26.0	6.23	66.25	23.33	54.5	151.26	461.87	363.63	215.0	98.82	85.91	457.46	241.82999999999998	84.43	102.66	1245.06
K02446	1502.34	4370.0	4831.77	3376.15	6178.0	12378.25	5068.0	25400.879999999997	9378.5	15452.94	8411.32	3664.09	14225.919999999998	19395.84	13860.76	7593.500000000001	15831.49	8828.5	11528.439999999999	11544.46
K02448	19.0	684.75	1070.25	999.25	330.75	530.5	1062.25	1967.5	260.5	6.0	504.0	0.0	182.0	248.0	222.43	659.5	70.0	346.67	475.0	360.0
K02450	0.0	1758.5	1034.5	571.5	1274.0	358.5	842.5	241.0	19.0	83.38	94.62	0.0	15.5	3.0	27.93	407.76	97.33	54.67	231.0	643.0
K02451	0.0	177.0	109.5	47.0	138.5	54.0	60.5	21.0	0.0	2.88	85.5	0.0	15.5	3.0	27.93	366.88	25.33	42.67	210.0	481.0
K02452	46.25	1416.33	749.58	451.08000000000004	914.5799999999999	334.58	674.4200000000001	158.16	10.33	179.58999999999997	2418.87	80.17	881.75	231.42000000000002	115.43	2057.34	2121.16	803.0	1320.49	1886.17
K02453	730.75	5672.16	4202.58	2307.08	6622.41	12437.58	5792.59	25514.489999999998	9270.33	13872.59	3007.87	151.17000000000002	963.75	4338.92	688.15	3549.34	2368.49	1308.5	3162.49	2632.17
K02454	518.0	4178.16	2359.83	1291.83	2896.16	1125.58	2508.59	1056.49	68.33	290.59	5209.639999999999	123.67	1785.5	673.6700000000001	405.58	5475.67	4592.05	1792.5	3600.3199999999997	3494.54
K02455	669.25	5084.66	3929.58	2134.33	5746.41	773.0799999999999	1661.0900000000001	722.49	47.33	275.59	3001.87	125.17	963.75	4341.42	479.65	3342.34	2353.49	1177.5	3038.49	2658.67
K02456	721.75	6015.83	4337.38	2329.53	6867.58	12400.08	5680.92	25452.46	9264.33	13894.19	4115.54	125.17	1359.75	4489.92	794.57	5143.67	3903.8199999999997	1661.5	3312.52	2977.34
K02457	117.0	978.5	732.5799999999999	393.83	583.75	284.08	527.25	270.33	28.33	146.58999999999997	1025.87	70.67	211.5	124.67	154.93	1295.8400000000001	78.99000000000001	610.8299999999999	1529.4900000000002	2119.67
K02458	172.25	1838.5	1141.58	661.83	1091.75	639.0799999999999	1327.25	505.33	32.33	187.58999999999997	2647.87	84.17	919.75	305.41999999999996	141.43	2381.34	2217.49	782.5	1432.99	2187.17
K02459	166.25	2102.5	1279.58	694.83	1186.75	647.0799999999999	1372.25	497.33	32.33	181.58999999999997	2830.87	84.17	939.75	330.41999999999996	145.43	2462.34	2145.49	809.5	1613.9900000000002	2221.67
K02460	82.25	2037.0	1303.08	731.83	1252.25	536.0799999999999	1059.25	529.3299999999999	32.33	187.58999999999997	2834.87	84.17	939.75	344.41999999999996	170.43	2535.34	2145.49	937.5	2488.99	2258.17
K02461	46.25	795.5	527.5799999999999	357.83	448.75	181.07999999999998	470.25	397.33	32.33	187.58999999999997	2858.87	84.17	939.75	330.41999999999996	181.43	2495.34	2145.49	904.5	1599.4900000000002	2235.17
K02462	21.0	1226.5	902.58	507.83	801.75	194.07999999999998	409.25	256.33	28.33	108.58999999999999	2049.87	70.67	605.5	268.67	127.93	2145.84	1604.99	599.5	1408.49	1847.17
K02463	21.25	7.5	38.58	47.33	4.25	53.58	33.75	53.33	4.33	58.21	1780.5	29.5	553.75	256.75	73.1	1858.5	1992.83	540.5	903.3299999999999	742.0
K02464	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.25999999999999	6.12	0.0	0.0	0.0	0.0	2.88	0.0	0.0	0.0	0.0
K02465	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.88	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02466	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.25999999999999	367.2	220.17000000000002	113.0	5.67	33.33	23.88	125.08	1.43	5.33	1070.33
K02467	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.25999999999999	367.2	50.67	113.0	5.67	17.33	23.88	15.08	1.43	5.33	1063.08
K02468	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.25999999999999	367.2	220.17000000000002	113.0	5.67	17.33	23.88	15.08	1.43	5.33	1063.08
K02469	7505.92	15233.01	22483.499999999996	17659.67	13045.68	19584.559999999998	14598.67	32451.5	14447.619999999999	21607.3	17362.82	9186.23	20494.409999999996	23331.72	20966.26	22453.059999999998	26726.85	19292.65	29268.99	23009.86
K02470	7446.92	15593.01	22739.499999999996	17874.67	13232.68	19755.559999999998	14751.67	32451.5	14447.619999999999	21607.3	17362.82	9186.23	20494.409999999996	23329.72	20991.26	22444.059999999998	26726.85	19292.65	29137.99	23009.86
K02471	81.0	459.5	631.5799999999999	628.0	308.25	293.58	356.75	244.32999999999998	44.33	89.58	291.75	190.5	29.0	50.0	584.1700000000001	1434.75	49.0	859.85	4067.33	2141.0
K02472	203.67	200.0	535.67	478.0	61.0	46.0	172.0	1.83	0.0	154.26	3740.2799999999997	75.92	3373.2799999999997	329.16999999999996	1335.63	5042.97	8837.31	6640.43	2669.97	6636.58
K02473	48.0	500.1	345.5	178.4	301.0	91.0	336.5	95.5	0.0	11.0	398.6	0.0	353.0	141.0	44.86	783.3299999999999	230.4	153.32999999999998	151.32999999999998	466.2
K02474	390.17	3114.0099999999998	2856.08	1408.9	2363.75	905.5	1823.92	2338.83	335.5	35.5	2387.9300000000003	14.0	1351.44	653.0	226.41000000000003	4009.67	2161.63	2174.83	2974.4700000000003	1861.2
K02475	0.0	298.0	211.38	224.07999999999998	595.0	3.23	43.0	3.71	1.29	160.32999999999998	2926.2	40.46	3448.11	417.65	847.58	1540.5300000000002	4349.99	1164.57	206.0	5446.02
K02476	131.0	426.0	539.25	563.8299999999999	607.75	26.23	139.0	16.21	1.29	421.33	2916.95	102.46000000000001	3399.11	418.65	847.58	1553.5300000000002	4377.99	1248.57	226.0	5451.02
K02477	551.0	5427.43	6304.719999999999	3471.7400000000002	6858.17	12206.75	5684.5	25041.22	9370.79	14632.470000000001	3268.35	1992.59	4131.0	7742.59	4337.38	4923.17	1912.96	3362.5800000000004	8389.98	5092.3099999999995
K02478	1169.0	3443.5	3816.43	2731.0299999999997	5658.5	11790.25	4157.0	24823.96	9274.5	14618.2	4437.9400000000005	1997.59	5951.5	7479.84	7135.66	5956.370000000001	6388.59	7061.0	7752.16	9826.29
K02479	402.5	1209.75	1821.75	1737.25	478.75	1108.0	1862.25	186.0	5.5	37.33	85.0	0.0	34.0	53.0	592.0	941.0	28.0	803.0	3076.0	917.0
K02480	270.5	1652.08	2580.74	2486.75	649.9200000000001	1132.58	1963.0	1998.33	264.83	14.33	479.67	5.0	297.0	287.0	222.60000000000002	1737.17	2199.56	1412.33	598.3299999999999	702.0
K02481	305.5	8146.0	5856.6	3041.9	8893.25	11966.5	4865.0	25289.1	9257.0	13677.2	341.5	52.0	39.5	4021.25	429.79	981.0	386.0	706.0	2796.5	709.5
K02482	293.0	3698.75	2472.3	1577.7800000000002	2657.0	402.25	672.5	281.3	9.5	3.85	150.0	0.0	0.0	6.0	83.5	456.0	359.0	344.75	1567.0	233.0
K02483	13757.5	13409.47	16425.79	13785.83	6691.83	10063.15	14880.35	9138.3	1342.65	2216.52	15472.32	691.9200000000001	10347.09	4024.92	9590.33	26283.870000000003	15641.519999999999	19872.05	33166.64	26964.64
K02484	1932.0	2563.48	3324.41	2258.5	1992.98	1802.1599999999999	2344.02	1112.1399999999999	310.65999999999997	1520.65	10303.61	522.6700000000001	8761.59	2561.42	7862.03	17860.21	20498.199999999997	14572.9	14967.99	19823.55
K02485	185.0	47.5	56.0	213.0	8.0	0.0	0.0	15.83	4.0	86.25999999999999	726.7	58.67	161.5	103.67	136.32999999999998	568.63	112.83	260.6	734.33	2060.58
K02486	0.0	0.0	3.33	13.0	0.0	22.33	8.0	40.33	4.33	8.33	0.0	5.0	0.0	0.0	2.67	0.0	0.0	0.33	3.33	0.0
K02487	0.0	0.0	0.0	15.0	0.0	12.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	85.0	0.0	0.0	0.0	100.75
K02488	3443.5	4413.75	4467.25	4061.75	2147.25	2946.5	4408.75	2414.0	337.5	47.25	1012.0	12.0	234.5	388.0	593.0	1436.0	99.0	1180.75	4513.5	1510.5
K02490	47.67	6.0	129.26999999999998	53.9	12.0	51.0	72.0	1.6	0.0	141.2	471.67	0.0	273.0	299.0	104.55	1102.3400000000001	9274.23	1305.0	322.64	480.0
K02491	0.0	0.0	0.0	0.0	0.0	102.0	144.0	0.0	0.0	192.0	19.0	0.0	0.0	0.0	24.0	81.0	7597.0	101.0	76.0	379.0
K02492	1917.42	8039.93	7775.76	5390.299999999999	9306.76	13222.56	6692.92	26114.25	9510.119999999999	15488.52	8504.68	2392.63	8692.5	9042.57	9331.060000000001	12597.369999999999	18448.22	9895.83	11603.96	13276.64
K02493	7681.92	14264.51	19165.67	15041.05	11892.25	19577.83	14532.67	32365.04	14425.33	20926.629999999997	14430.649999999998	9119.77	17201.409999999996	22684.57	19803.98	22092.23	24517.35	19094.65	28114.46	19074.88
K02494	40.25	681.0	493.33	292.83	362.0	250.57999999999998	293.75	274.15999999999997	17.33	204.33999999999997	2559.7	253.92000000000002	933.25	286.42	115.43	2064.63	2207.66	469.93	609.66	2124.58
K02495	9674.67	27971.77	35180.42	26623.679999999997	30160.61	58169.619999999995	33022.59	111765.5	42809.740000000005	61486.909999999996	21387.500000000004	10251.78	28617.549999999996	49150.96	30173.960000000003	20155.870000000003	36559.06	14469.51	30710.65	21014.899999999998
K02496	21.0	621.5	396.75	290.83	293.75	334.0	585.5	315.83000000000004	13.0	149.01	937.7	235.42000000000002	229.0	105.67	75.26	806.13	141.16	208.6	508.33000000000004	1791.58
K02497	41.0	0.0	0.0	0.0	0.0	51.0	114.0	0.0	0.0	65.0	437.92	0.0	341.0	287.0	98.0	1099.67	9359.56	1245.0	321.0	497.0
K02498	3464.5	4578.08	5657.74	5024.08	1869.92	3441.58	5375.5	2933.16	382.83	208.58999999999997	1943.7	248.42000000000002	463.5	480.67	679.93	2138.13	220.16	1259.68	4105.16	3613.08
K02499	484.67	5646.0	8012.43	6021.32	7638.93	12434.98	5386.0	25872.760000000002	9463.79	14757.85	1140.67	1858.71	3029.17	7465.65	5597.13	2307.05	9596.48	2212.0	5029.969999999999	2607.98
K02500	5390.92	7801.01	13495.92	10606.8	5021.18	4501.08	7079.67	3804.75	630.12	2500.22	9547.279999999999	3010.52	7138.24	3421.07	5915.9800000000005	14327.989999999998	19119.17	11274.58	16923.46	14910.33
K02501	5458.92	8003.01	13513.92	10613.8	5050.18	4501.08	7079.67	3797.75	630.12	2532.22	9561.95	3010.52	7131.91	3420.07	5972.9800000000005	14475.989999999998	18927.17	11310.58	17109.46	14978.33
K02502	3737.42	5698.58	11581.92	10178.82	3288.6	3332.33	5388.75	2909.59	359.12	1667.6299999999999	3728.03	2506.3499999999995	2010.49	1933.9	1642.65	4739.67	11809.26	3265.75	6961.799999999999	3710.67
