KO_ID	description	FO182	FO266	FO267	FO269	FO270	FO300	FO301	FO359	FO360	FO433	FO442	FO443	FO444	FO445	FO446	FO448	FO451	FO453	FO454	FO455
K01878	glyQ; glycyl-tRNA synthetase alpha chain [EC:6.1.1.14]	5034.92	12497.41	14311.21	11796.78	10707.0	18433.33	12830.17	30021.79	13999.33	18961.14	4482.6399999999985	7237.769999999998	4030.32	9348.57	5300.480000000001	4255.51	9696.78	2956.6800000000007	8542.630000000001	4479.92
K01879	glyS; glycyl-tRNA synthetase beta chain [EC:6.1.1.14]	5056.92	12497.41	14316.21	11803.78	10707.0	18433.33	12830.17	30021.79	13999.33	18961.14	4493.1399999999985	7237.769999999998	4030.32	9348.57	5308.480000000001	4260.51	9696.78	2963.6800000000007	8620.130000000001	4479.92
K01880	GARS, glyS1; glycyl-tRNA synthetase [EC:6.1.1.14]	1479.0	1809.1	4868.46	3261.27	1643.68	1030.73	1622.5	2277.46	423.29	1621.83	8632.39	1762.46	12557.419999999998	12825.15	11293.78	10381.36	9900.64	9041.9	12448.53	10574.89
K01881	PARS, proS; prolyl-tRNA synthetase [EC:6.1.1.15]	6513.92	14325.01	19209.17	15110.55	12379.68	19515.06	14524.67	32301.25	14422.62	20640.97	13340.03	9000.23	16644.739999999998	22340.72	17046.260000000002	15596.87	27598.42	13088.58	21307.16	15543.48
K01883	CARS, cysS; cysteinyl-tRNA synthetase [EC:6.1.1.16]	6513.92	16001.01	19920.92	15441.05	13578.43	19533.31	14604.42	32383.25	14425.62	20589.97	13253.7	9000.23	16644.739999999998	22348.72	17116.260000000002	14696.45	19599.17	12171.58	22770.49	15192.48
K01884	cysS1; cysteinyl-tRNA synthetase, unknown class [EC:6.1.1.16]	0.0	578.0	185.33	105.0	393.0	22.33	20.0	40.33	4.33	34.33	5.0	5.0	18.0	6.0	2.67	18.0	210.0	83.33	51.33	0.0
K01885	EARS, gltX; glutamyl-tRNA synthetase [EC:6.1.1.17]	8086.25	15332.42	20510.36	16277.98	12046.93	19693.81	16143.59	33378.03	10643.62	15620.17	13756.09	953.38	10660.09	7248.07	8197.71	18684.81	16411.989999999998	16893.33	23589.68	21866.81
K01886	QARS, glnS; glutaminyl-tRNA synthetase [EC:6.1.1.18]	216.25	3615.43	6997.96	5238.049999999998	3495.33	672.06	1547.92	1093.75	156.12	1714.19	6944.72	3525.63	11300.75	15058.07	11744.71	3371.96	9520.31	1213.93	4815.69	3248.76
K01887	RARS, argS; arginyl-tRNA synthetase [EC:6.1.1.19]	6536.92	14564.51	19409.67	15295.05	12947.68	19562.06	14542.67	32343.25	14437.62	20859.3	13335.36	9000.23	16736.519999999997	22334.72	17582.260000000002	15525.54	26693.98	13150.58	21393.16	15431.48
K01889	FARSA, pheS; phenylalanyl-tRNA synthetase alpha chain [EC:6.1.1.20]	6513.92	14306.51	19186.67	15081.05	12350.68	19464.06	14462.67	32299.25	14422.62	20582.97	13264.319999999998	9000.23	16644.739999999998	22334.72	17009.260000000002	14686.729999999998	19617.85	12000.15	21027.16	15097.52
K01890	FARSB, pheT; phenylalanyl-tRNA synthetase beta chain [EC:6.1.1.20]	6513.92	14306.51	19186.67	15065.05	12350.68	19464.06	14452.67	32299.25	14422.62	20620.97	13232.03	9000.23	16644.739999999998	22334.72	17009.260000000002	14651.87	19597.42	11998.58	21012.16	15086.81
K01892	HARS, hisS; histidyl-tRNA synthetase [EC:6.1.1.21]	6513.92	14254.01	19088.92	14956.05	12332.36	19520.81	14557.42	32216.25	14410.62	20684.73	13304.03	9000.23	16724.739999999998	22359.72	17040.260000000002	14702.37	20067.92	12077.58	21080.16	15234.81
K01893	NARS, asnS; asparaginyl-tRNA synthetase [EC:6.1.1.22]	1653.67	8841.6	12286.93	9260.55	9484.93	15366.48	8532.0	28728.590000000004	13855.79	19655.31	5783.33	8683.48	11280.240000000002	20585.72	11964.66	2669.51	10497.91	2560.26	5758.829999999999	2905.93
K01894	gluQ; glutamyl-Q tRNA(Asp) synthetase [EC:6.1.1.-]	3483.75	4609.58	5752.49	5077.58	1921.67	3433.83	5481.25	2956.16	382.83	266.59	3640.2	107.42	1167.75	678.1700000000002	723.43	3952.63	2300.66	2093.68	6780.66	3818.58
K01895	ACSS, acs; acetyl-CoA synthetase [EC:6.2.1.1]	8611.67	13401.75	15009.94	12445.929999999997	6605.92	7182.99	11379.34	4807.28	710.99	2357.11	22381.88	528.5	19095.62	4754.0	9010.990000000002	26264.57	36540.73999999998	21210.2	26137.12	35262.3
K01896	ACSM; medium-chain acyl-CoA synthetase [EC:6.2.1.2]	0.0	483.0	208.0	109.0	344.0	4.0	0.0	5.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01897	ACSL, fadD; long-chain acyl-CoA synthetase [EC:6.2.1.3]	13346.09	25213.75	28653.66	20414.16	19963.68	34368.65	26686.76	58198.27	19797.15	30851.15	28556.69	1563.42	22729.4	15044.42	23072.0	51623.42	55718.1	45981.72	67343.07	51079.61
K01902	sucD; succinyl-CoA synthetase alpha subunit [EC:6.2.1.5]	4822.42	6987.51	8102.71	6768.549999999998	3297.25	5177.08	8643.17	3853.54	571.8299999999998	1097.85	9533.76	550.9200000000002	6510.17	2514.92	5104.980000000001	14625.99	18773.97	11535.58	16980.46	14970.33
K01903	sucC; succinyl-CoA synthetase beta subunit [EC:6.2.1.5]	4822.42	6846.51	8088.71	6737.049999999998	3206.75	5177.08	8630.17	3841.04	571.8299999999998	1097.85	9525.76	550.9200000000002	6510.17	2511.17	5104.980000000001	14616.99	18773.97	11535.58	16980.46	14970.33
K01904	4CL; 4-coumarate--CoA ligase [EC:6.2.1.12]	1120.0	505.0	702.0	823.0	62.0	517.0	1204.0	86.0	0.0	56.0	0.0	48.0	0.0	0.0	0.0	24.0	0.0	13.0	0.0	69.0
K01905	acdA; acetate---CoA ligase (ADP-forming) subunit alpha [EC:6.2.1.13]	9.0	521.0	170.0	76.0	347.0	39.0	39.0	53.0	27.0	0.0	0.0	0.0	3.0	0.0	55.0	264.0	15.0	3.0	230.0	440.0
K01906	bioW; 6-carboxyhexanoate--CoA ligase [EC:6.2.1.14]	0.0	982.5	1373.75	1335.75	1347.0	5.25	27.0	1.5	34.5	531.75	237.25	1754.25	2397.5	3104.5	3692.5	97.0	37.25	143.0	637.5	55.5
K01907	AACS, acsA; acetoacetyl-CoA synthetase [EC:6.2.1.16]	2764.5	2812.25	2627.58	1587.08	1602.25	1413.33	2222.5	1118.33	177.32999999999996	93.91	571.3299999999998	127.0	254.67	110.0	664.17	1353.5	572.3299999999998	798.75	1777.83	2434.67
K01908	prpE; propionyl-CoA synthetase [EC:6.2.1.17]	2283.25	4817.58	5493.24	4837.58	2368.92	3259.83	5071.25	2739.83	353.83	408.33	5332.37	177.75	4186.42	1159.75	2520.67	5728.940000000001	6850.76	6721.32	5706.66	9015.21
K01909	mbtM; long-chain-fatty-acid--[acyl-carrier-protein] ligase [EC:6.2.1.20]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	144.0	0.0	0.0	57.0	39.0	181.0
K01910	citC; [citrate (pro-3S)-lyase] ligase [EC:6.2.1.22]	253.0	2509.5	2371.21	1328.7	4318.0	11613.0	4027.0	24779.29	9223.29	13734.26	81.87	41.0	20.0	4049.0	725.0	23.76	7.75	47.0	33.0	623.0
K01911	menE; O-succinylbenzoic acid---CoA ligase [EC:6.2.1.26]	1343.67	1176.6	1966.42	1028.23	735.5	809.0	1348.5	588.8299999999998	146.0	942.26	5576.76	560.1700000000002	5104.42	1561.67	4289.38	9920.239999999998	9692.39	9067.9	9552.63	11200.33
K01912	paaK; phenylacetate-CoA ligase [EC:6.2.1.30]	3512.68	10801.16	11833.18	8691.73	6408.59	4066.58	6549.25	3256.4300000000007	489.33	625.72	6725.780000000002	175.0	4555.34	1604.5	4586.92	12740.16	15641.490000000002	10012.07	12831.1	12141.29
K01914	asnA; aspartate--ammonia ligase [EC:6.3.1.1]	1507.67	7401.5	11347.13	8649.619999999999	8603.93	11896.98	4362.0	26724.79	9547.79	17266.510000000002	4140.95	6195.88	10310.5	19868.32	11641.96	436.55	908.0	716.0	4108.799999999998	1268.14
K01915	glnA, GLUL; glutamine synthetase [EC:6.3.1.2]	17395.17	30869.6	46304.08	38524.47	20938.3	31791.81	33756.92	41654.10000000001	15849.62	22793.99	22528.500000000004	9495.48	23526.08	25300.97	27489.17	32666.94	36221.5	26537.9	53621.13000000001	36799.48
K01916	nadE; NAD+ synthase [EC:6.3.1.5]	5519.67	11473.18	13656.08	11353.6	10238.67	17849.5	11917.0	29351.08	13888.0	19263.14	6582.030000000002	7131.52	7682.49	10185.82	7163.38	7211.54	22735.09	8836.5	8060.8	9719.33
K01918	panC; pantoate--beta-alanine ligase [EC:6.3.2.1]	4452.92	7705.51	9125.59	7185.9299999999985	5738.18	4385.33	6692.67	4004.0	695.62	1850.27	9307.01	2193.67	8974.17	6228.67	9347.98	14097.989999999998	18720.22	11295.58	16855.46	14847.33
K01919	gshA; glutamate--cysteine ligase [EC:6.3.2.2]	5159.75	7782.58	9779.32	8608.7	4216.1	6601.3899999999985	8588.25	4763.45	4653.45	5187.45	7915.3899999999985	6952.98	9167.93	13798.72	9125.66	5019.51	3281.75	3330.6800000000007	11026.96	4792.9
K01920	gshB; glutathione synthase [EC:6.3.2.3]	3594.75	5156.08	5935.74	5223.08	2313.42	3512.58	5783.5	3039.66	382.83	364.59	4015.87	115.42	1417.75	898.17	1389.43	4861.96	2411.66	2960.6800000000007	10540.99	4628.25
K01921	ddl; D-alanine-D-alanine ligase [EC:6.3.2.4]	7306.92	16366.26	21024.0	16477.05	14164.68	19734.29	14838.92	32559.08	14486.12	21138.23	14377.9	9265.36	16980.739999999998	22591.54	19077.17	18237.33	27427.75	13655.51	24383.32	18399.79
K01922	PPCS, COAB; phosphopantothenate---cysteine ligase (ATP) [EC:6.3.2.51]	0.0	0.0	0.0	0.0	0.0	2977.0	2900.0	1683.0	4229.0	2328.2	335.19	2542.6	270.24	1019.4	156.0	24.5	10.2	6.0	16.0	58.67
K01923	purC; phosphoribosylaminoimidazole-succinocarboxamide synthase [EC:6.3.2.6]	7857.92	14412.51	19633.67	15401.05	12403.68	19665.06	14701.17	32414.25	14462.62	20591.97	13437.37	9008.23	16629.96	22323.72	17245.559999999998	14864.16	21030.42	12290.58	23249.46	15474.31
K01924	murC; UDP-N-acetylmuramate--alanine ligase [EC:6.3.2.8]	6558.92	14456.51	19340.67	15201.05	12459.68	19504.06	14491.67	32214.25	14410.62	20663.97	13640.53	9021.23	16764.739999999998	22458.47	17254.260000000002	16013.87	19646.42	12596.58	22767.66	15686.81
K01925	murD; UDP-N-acetylmuramoylalanine--D-glutamate ligase [EC:6.3.2.9]	6513.92	14236.51	19076.67	14930.05	12330.68	19464.06	14452.67	32214.25	14410.62	20570.97	13232.03	9000.23	16644.739999999998	22334.72	17009.260000000002	14627.87	19597.42	11998.58	20991.16	15111.81
K01926	rex; redox-sensing transcriptional repressor	2190.67	5212.0	9598.26	7908.82	4418.43	18568.98	11229.0	30594.26	18125.79	21890.58	8616.0	10860.909999999998	14134.48	16826.449999999993	15399.83	9575.46	16702.809999999998	9102.07	12492.84	10006.53
K01928	murE; UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase [EC:6.3.2.13]	7460.59	18042.34	25303.000000000004	20436.42	15343.35	19661.81	14622.42	33680.5	14645.62	23516.72	16789.27	14786.48	26435.51	37172.22	27650.31	15796.68	21019.34	13633.58	25168.3	15519.31
K01929	murF; UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase [EC:6.3.2.10]	6603.92	16562.510000000002	21247.67	15917.05	16540.18	31013.56	18326.67	56886.25	23628.620000000006	34230.97	13263.03	9041.23	16644.739999999998	26320.72	17409.260000000002	14684.87	24217.42	12077.58	21099.16	15391.48
K01933	purM; phosphoribosylformylglycinamidine cyclo-ligase [EC:6.3.3.1]	6513.92	14105.51	18998.67	14931.05	12245.68	18996.06	13740.67	31880.25	14349.62	20570.97	13232.03	9000.23	16644.739999999998	22334.72	17008.059999999998	14608.49	19597.42	11998.58	20904.96	15043.81
K01934	MTHFS; 5-formyltetrahydrofolate cyclo-ligase [EC:6.3.3.2]	6436.92	13691.51	18672.92	14630.55	12052.43	19329.48	14336.92	31907.92	14385.29	20494.64	12903.7	8995.23	16556.07	22290.72	16860.96	13846.87	19587.09	11797.58	19994.13	13681.31
K01935	bioD; dethiobiotin synthetase [EC:6.3.3.3]	1032.75	7156.68	7360.46	4662.73	8417.51	12669.56	5740.67	25596.53	9387.62	14726.93	7148.21	2358.8	7446.75	7924.49	5690.84	5108.450000000002	6166.57	2229.01	4834.65	11344.22
K01937	pyrG, CTPS; CTP synthase [EC:6.3.4.2]	6513.92	13350.51	17573.67	13427.3	11020.43	19455.06	14427.42	32010.75	14388.12	20010.22	12989.78	7118.98	14244.74	19290.22	13304.76	14541.87	19558.17	11855.58	20353.66	15051.31
K01938	fhs; formate--tetrahydrofolate ligase [EC:6.3.4.3]	5230.67	12007.68	18577.34	15114.97	10839.35	18692.98	13159.25	31610.26	14275.29	19971.05	9233.44	8560.56	14922.99	21558.55	14844.13	7046.55	16033.68	8634.25	11043.47	9118.15
K01939	purA, ADSS; adenylosuccinate synthase [EC:6.3.4.4]	6513.92	14332.51	19241.92	15110.38	12377.93	19492.31	14470.42	32297.25	14422.62	20508.97	13292.03	9000.23	16565.239999999998	22328.72	17073.190000000002	14877.87	26104.42	12132.58	21094.16	15244.48
K01940	argG, ASS1; argininosuccinate synthase [EC:6.3.4.5]	6759.92	14234.51	19150.67	15016.05	12274.68	19136.06	14034.92	30630.25	14082.12	20273.97	9842.53	7540.23	9361.74	11051.72	10307.06	14526.37	19659.42	11962.25	18533.96	14976.81
K01941	E6.3.4.6; urea carboxylase [EC:6.3.4.6]	596.5	488.5	241.25	104.0	210.25	238.25	264.75	155.82999999999996	40.0	141.51	424.12	82.0	589.0	387.25	374.0	917.25	102.75	547.28	1460.5	1835.0
K01945	purD; phosphoribosylamine---glycine ligase [EC:6.3.4.13]	6513.92	14032.51	18883.67	14804.55	12219.68	18993.06	13740.67	31795.25	14337.62	20813.97	13324.03	9062.23	16693.739999999998	22588.72	17093.059999999998	14720.49	19625.42	12091.58	20918.96	15062.81
K01950	E6.3.5.1, NADSYN1, QNS1, nadE; NAD+ synthase (glutamine-hydrolysing) [EC:6.3.5.1]	1544.25	3772.33	6061.09	4131.95	2833.01	1817.29	2847.17	3058.67	568.62	1384.76	7094.67	1765.67	9064.25	12265.8	10280.39	8044.66	3356.33	3647.58	14800.19	6121.46
K01951	guaA, GMPS; GMP synthase (glutamine-hydrolysing) [EC:6.3.5.2]	10561.92	18218.59	24148.91	19864.05	13725.85	22694.14	19133.17	33514.41	14597.45	21313.31	16755.95	9220.73	17911.489999999998	23458.47	21656.43	25979.2	26329.67	20379.090000000004	31313.820000000003	21272.31
K01952	purL, PFAS; phosphoribosylformylglycinamidine synthase [EC:6.3.5.3]	18498.26	29720.83	38213.63000000001	31858.25	20852.18	32546.06	30942.51	41456.210000000014	23813.62	30819.13	26051.080000000005	19463.43	26975.06	27166.02	26208.160000000003	36311.88000000001	52455.64	33144.22	52284.23	37768.25
K01953	asnB, ASNS; asparagine synthase (glutamine-hydrolysing) [EC:6.3.5.4]	4003.0	13413.01	17453.170000000002	13719.929999999997	9869.61	5917.25	8289.67	5729.67	4864.79	6659.97	7885.65	8513.52	12554.88	16530.82	14653.89	7118.4299999999985	19366.39	5345.23	16672.35	11020.53
K01955	carB, CPA2; carbamoyl-phosphate synthase large subunit [EC:6.3.5.5]	6665.26	16499.010000000002	22651.14	17066.87	14052.68	19548.56	14671.17	32181.800000000007	14394.62	20946.57	16436.03	9096.23	19926.35	22779.72	17809.04	18328.38	22516.82	13760.08	22069.1	20893.81
K01956	carA, CPA1; carbamoyl-phosphate synthase small subunit [EC:6.3.5.5]	6511.59	14330.51	19199.34	15088.67	12357.68	19429.06	14471.67	32177.0	14353.62	20723.97	13328.7	9049.23	16741.019999999997	22499.72	17048.04	15661.21	20104.65	13163.58	21142.6	15234.81
K01958	PC, pyc; pyruvate carboxylase [EC:6.4.1.1]	5823.17	6844.58	11587.21	10426.37	4145.35	4229.25	5371.25	4232.96	4575.29	5388.78	6050.06	6876.8499999999985	6848.49	5342.9	8086.05	9506.91	10081.36	9512.07	11270.47	9390.38
K01959	pycA; pyruvate carboxylase subunit A [EC:6.4.1.1]	73.5	1501.5	541.5	314.25	1434.0	0.0	30.0	53.5	1.0	21.0	35.0	0.0	31.0	8.5	112.5	262.5	16.0	162.0	111.0	234.0
K01960	pycB; pyruvate carboxylase subunit B [EC:6.4.1.1]	141.5	2782.33	2292.25	1059.75	2328.33	82.5	328.67	244.83	38.0	60.0	48.0	0.0	31.0	10.5	85.5	311.5	53.0	69.0	227.0	154.0
K01961	accC; acetyl-CoA carboxylase, biotin carboxylase subunit [EC:6.4.1.2 6.3.4.14]	5660.42	14282.68	20344.42	16246.429999999997	12204.28	18616.56	13707.0	31083.67	14135.62	19774.64	9792.67	8758.48	13116.32	21792.47	13121.01	8261.34	15826.05	6603.51	13387.82	6855.1100000000015
K01962	accA; acetyl-CoA carboxylase carboxyl transferase subunit alpha [EC:6.4.1.2 2.1.3.15]	5262.92	12563.51	16809.84	13759.929999999997	11055.93	18269.31	13227.42	30946.5	14070.62	19644.64	8791.66	8724.23	12286.819999999998	21194.72	12797.76	6339.51	12443.74	4689.01	13090.16	5361.43
K01963	accD; acetyl-CoA carboxylase carboxyl transferase subunit beta [EC:6.4.1.2 2.1.3.15]	6359.92	13267.51	17205.92	14180.429999999997	11543.18	18669.06	13519.67	31218.5	14144.62	20040.97	10168.99	8846.23	13295.99	21932.22	15202.19	9525.01	12987.99	7104.51	21566.66	9298.1
K01965	PCCA, pccA; propionyl-CoA carboxylase alpha chain [EC:6.4.1.3]	4165.0	4110.18	5004.41	4619.15	1760.42	3010.0	4667.25	2561.0	367.5	258.58	1938.6	101.0	889.5	662.75	1908.0	3811.0	194.73	3101.42	10345.5	4037.37
K01966	PCCB, pccB; propionyl-CoA carboxylase beta chain [EC:6.4.1.3 2.1.3.15]	4720.5	5374.68	7009.21	5514.3499999999985	2665.92	3697.5	5988.25	3163.8	504.5	758.1800000000002	6467.06	179.0	5142.67	1997.75	4887.0	12017.69	9589.72	10717.32	15756.16	11897.25
K01968	E6.4.1.4A; 3-methylcrotonyl-CoA carboxylase alpha subunit [EC:6.4.1.4]	3725.25	3010.58	4327.74	4190.25	1102.42	3191.58	4999.5	2608.33	364.83	249.08	3382.17	48.75	1037.75	755.5	1778.6	5236.33	2349.16	3277.5	11742.66	3500.17
K01969	E6.4.1.4B; 3-methylcrotonyl-CoA carboxylase beta subunit [EC:6.4.1.4]	4134.75	4088.58	5145.74	4617.25	1883.42	3262.58	5020.5	2626.83	364.83	425.41	6728.12	134.75	4795.42	1275.5	3243.1	8873.86	8572.26	8385.07	12463.33	9581.21
K01971	ligD; bifunctional non-homologous end joining protein LigD [EC:6.5.1.1]	3686.5	1664.0	1788.46	1421.7	775.5	973.33	939.5	1034.63	174.32999999999996	928.92	6580.83	136.0	4843.84	1672.75	6664.1	14699.33	21896.5	11419.66	18567.16	16633.68
K01972	E6.5.1.2, ligA, ligB; DNA ligase (NAD+) [EC:6.5.1.2]	6532.92	14402.51	19262.67	15166.05	12435.68	19499.06	14471.67	32317.08	14422.62	20724.98	13657.23	9066.15	16789.239999999998	22345.39	17105.59	15059.0	19659.25	12149.01	21137.49	16399.39
K01974	RTCA, rtcA; RNA 3'-terminal phosphate cyclase (ATP) [EC:6.5.1.4]	0.0	481.0	218.0	112.0	331.0	48.0	107.5	3.0	0.0	0.0	568.75	50.67	122.0	25.67	67.76	457.08	34.33	233.0	184.66	1178.0
K01975	thpR; RNA 2',3'-cyclic 3'-phosphodiesterase [EC:3.1.4.58]	2787.67	4286.41	4396.96	3579.45	2273.5	3330.08	4720.17	1529.29	242.83	793.0200000000002	3187.87	93.92	1461.11	1228.17	3440.05	7901.8	8610.060000000001	5271.01	12657.13	7595.92
K01989	ABC.X4.S; putative ABC transport system substrate-binding protein	3350.5	12067.33	15901.28	11337.08	13738.85	18151.33	10615.0	30123.04	18002.62	21416.23	9172.54	9316.2	12351.7	22094.8	11002.6	6635.76	20813.4	10859.33	5186.83	6077.17
K01990	ABC-2.A; ABC-2 type transport system ATP-binding protein	29155.95	62210.92	94664.29	76508.54	51684.53	54710.02	56752.17	66617.6	47767.06	66077.48	86337.9	67605.95999999999	121915.73	130329.99	131337.96999999994	112067.41	171392.47000000006	100971.61	141964.57	117018.26
K01991	ABC-2.OM, wza; polysaccharide biosynthesis/export protein	5018.75	12930.67	13540.4	10983.48	6423.0	6860.58	11529.84	7261.65	1004.83	634.72	5177.18	328.67	2276.75	1284.42	1350.54	8051.29	2264.23	4602.59	15597.81	7830.79
K01992	ABC-2.P; ABC-2 type transport system permease protein	25986.45	49134.65	74877.47	60336.76	41194.29	49932.12	50710.84	57788.52	42626.81	55908.50000000001	76435.7	53254.47	103367.58	110614.71	120156.33	108025.08	160535.7	94971.53	136058.72	100027.57
K01993	ABC-2.TX; HlyD family secretion protein	1718.75	3730.66	5545.04	3211.28	2717.9300000000007	2301.08	3340.42	2643.79	422.33	215.07	4090.55	96.17	1605.25	892.92	823.43	3976.38	2564.73	2073.83	4899.16	5202.36
K01994	gerE; LuxR family transcriptional regulator, transcriptional regulator of spore coat protein	41.0	11.0	1.75	0.0	0.0	51.0	75.0	0.0	0.0	551.0	3412.0	1460.0	7357.0	11437.0	6752.0	355.0	9088.0	278.0	2642.0	502.0
K01995	livG; branched-chain amino acid transport system ATP-binding protein	23519.5	28903.47	37349.76	31364.94	16847.71	33375.73	35817.5	39117.15	15399.77	18201.84	14574.8	4402.77	10543.13	19943.07	18478.5	28261.71	14820.509999999998	23504.68	53765.64	23328.72
K01996	livF; branched-chain amino acid transport system ATP-binding protein	24099.5	27860.22	37007.59	31510.19	15904.71	33730.81	36066.0	39474.48	15530.6	18330.42	15676.8	4415.77	10773.13	20316.07	19461.17	30409.21	15437.009999999998	24940.26	57249.47	25184.72
K01997	livH; branched-chain amino acid transport system permease protein	21735.0	27530.22	37273.84	31273.19	16054.96	33527.56	35708.75	37743.98	15217.6	18314.67	14944.8	4415.77	10621.63	20179.07	19030.67	28772.46	14977.259999999998	24583.51	55639.97	22415.72
K01998	livM; branched-chain amino acid transport system permease protein	23299.0	26831.14	36249.679999999986	30041.94	15840.79	33172.81	35222.0	37383.48	15232.6	18331.67	15227.8	4415.77	10730.63	20254.07	19142.67	29506.71	14961.509999999998	24724.51	56958.97	23887.72
K01999	livK; branched-chain amino acid transport system substrate-binding protein	27077.5	32068.55	41006.039999999986	33630.14	18626.38	35306.3	38011.0	38371.60000000001	15222.59	18085.94	13737.76	3011.44	3945.95	9470.74	11959.87	28622.25	21824.49	25416.25	55682.45	26253.85
K02000	proV; glycine betaine/proline transport system ATP-binding protein [EC:3.6.3.32]	6744.25	7268.74	10080.73	9116.03	2948.76	5756.5	7552.75	6399.58	4876.5	2818.87	5019.84	2520.02	1980.6	1927.82	3255.33	7822.54	14879.02	8033.34	8119.83	5428.96
K02001	proW; glycine betaine/proline transport system permease protein	6775.0	7374.74	10297.73	9185.03	3003.76	3314.5	5581.75	4880.58	687.5	567.3399999999998	4889.32	89.92	1842.78	2074.67	3218.83	8071.54	14074.32	8183.34	8358.83	5579.79
K02002	proX; glycine betaine/proline transport system substrate-binding protein	10039.75	9718.49	11864.73	10124.78	4459.26	6516.25	8874.75	6902.58	4927.0	3158.12	8611.84	2535.1	5247.93	2715.15	3976.5	10912.92	26711.69	9432.01	10719.5	11151.21
K02003	ABC.CD.A; putative ABC transport system ATP-binding protein	19643.11	48650.27	75379.98999999999	62441.58	41746.31	58891.97	52022.26	86503.56	52150.85	63736.61	49522.21	48339.56999999999	78398.64	93487.82	96239.29	70216.82	101883.91000000002	63481.26	79226.62	55312.73
K02004	ABC.CD.P; putative ABC transport system permease protein	18426.76	49430.04	75614.05999999997	60271.24	42657.98	58046.14	51450.59	81837.19	51674.23	61877.83	42783.42000000001	46851.06999999999	66092.97	81710.82	85493.50000000001	65446.57000000002	97901.51	57087.96	70838.64	45333.21000000001
K02005	ABC.CD.TX; HlyD family secretion protein	2392.0	9524.6	10647.93	7140.92	6974.0	5576.64	7530.25	4918.72	4760.95	3340.5599999999995	4838.54	4410.31	4426.49	5398.3	5000.28	6975.03	10459.54	4502.08	11803.31	5211.76
K02006	cbiO; cobalt/nickel transport system ATP-binding protein	726.0	3200.5	3412.44	2909.02	3351.86	264.48	431.0	269.1	112.08	1119.11	910.71	1823.71	2881.53	3389.65	6490.08	2220.88	1819.25	1951.0	6342.0	2861.31
K02007	cbiM; cobalt/nickel transport system permease protein	768.0	3925.5	4062.94	3428.02	3808.36	224.48	385.0	338.1	111.08	1131.11	1247.71	1823.71	2945.53	3497.65	7115.08	3214.88	1860.25	2501.0	8391.0	3556.31
K02008	cbiQ; cobalt/nickel transport system permease protein	726.0	3432.0	3853.94	3322.02	3468.36	239.48	385.0	331.6	109.08	1127.11	903.71	1823.71	2883.64	3389.65	6449.08	2113.55	1822.81	1900.0	6246.0	2411.31
K02009	cbiN; cobalt/nickel transport protein	530.0	3080.5	3218.26	2831.45	2742.4300000000007	145.98000000000005	557.0	277.84000000000003	73.78999999999998	710.68	721.21	1823.71	2686.53	3352.65	5744.58	1999.88	1735.25	1744.0	5851.5	1982.81
K02010	afuC, fbpC; iron(III) transport system ATP-binding protein [EC:3.6.3.30]	9031.42	13692.82	15421.18	12267.95	12608.95	28886.39	16737.17	59998.11	20058.95	28944.44	9689.28	2315.21	10317.14	21724.4	13665.45	15886.21	30928.79	20789.410000000003	19884.27	9558.11
K02011	afuB, fbpB; iron(III) transport system permease protein	9486.25	12905.32	15903.01	12634.95	12065.45	28456.39	16458.67	58996.11	19879.95	28470.44	6613.53	828.21	3142.390000000001	10459.9	7159.9000000000015	16125.71	30696.54	20864.08	18309.8	9233.28
