EC_ID	FO182	FO266	FO267	FO269	FO270	FO300	FO301	FO359	FO360	FO433	FO442	FO443	FO444	FO445	FO446	FO448	FO451	FO453	FO454	FO455
EC:2.3.1.39	6627.92	14445.01	19712.25	15504.05	12363.93	19568.64	15137.42	31748.91	14249.95	20777.14	13513.57	8925.23	16665.989999999998	22299.72	16872.36	14941.58	19421.67	11925.33	20351.82	14989.48
EC:2.3.1.40	278.5	1387.83	1257.5	906.75	1162.83	1564.0	2114.17	310.65999999999997	21.0	146.51	476.2	54.67	119.5	25.92	180.82999999999998	388.63	32.83	222.18	432.83	1608.08
EC:2.3.1.41	3521.75	5856.08	6350.4	5412.58	2818.92	3556.99	5608.75	3125.65	387.49	355.13	4107.92	275.92	1704.75	886.4200000000001	816.13	4306.34	2551.6099999999997	2129.93	4623.65	5222.6
EC:2.3.1.46	4402.0	7821.08	12986.37	11056.2	5891.85	14559.75	8704.5	27291.79	9627.79	17769.71	2272.6400000000003	6848.5199999999995	3622.96	5221.07	5736.33	1280.63	10355.279999999999	1427.4299999999998	4012.83	2478.58
EC:2.3.1.47	1335.75	7605.68	8001.83	4969.98	8637.08	13070.33	6349.17	25701.989999999998	9458.33	14656.67	9537.05	2207.17	10490.75	8007.92	5954.36	6792.429999999999	6864.17	3479.1499999999996	9056.82	16558.12
EC:2.3.1.48	0.0	0.0	45.5	29.5	0.0	83.0	53.0	115.0	69.0	11.0	0.0	16.0	0.0	0.0	10.5	0.0	15.0	0.0	0.0	0.0
EC:2.3.1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	72.0	28.0	0.0	57.0	44.0	406.0
EC:2.3.1.51	12372.59	22463.69	29129.04	23499.45	18185.03	22996.12	20493.17	34977.79	14816.24	22871.539999999997	24161.030000000002	11175.94	27991.739999999998	28044.12	30099.690000000002	34805.78	34373.82	30641.62	48568.32000000001	37754.33
EC:2.3.1.54	1914.67	12650.0	19170.77	15287.27	14309.220000000001	15306.98	7848.0	28948.54	14100.08	22124.67	6758.15	14930.589999999998	16467.120000000003	26348.629999999997	20809.949999999997	3085.94	8168.29	1417.93	5933.96	5034.75
EC:2.3.1.57	290.34000000000003	701.6	1828.4999999999998	869.2299999999999	905.5	364.15999999999997	505.5	594.99	114.66	783.5	1437.68	230.67000000000002	1085.1399999999999	643.6700000000001	960.7	1926.64	18725.69	1913.84	1482.6	2103.95
EC:2.3.1.59	79.0	58.0	0.0	13.0	36.0	0.0	0.0	3.5	3.0	63.0	0.0	26.0	19.0	0.0	168.0	189.0	0.0	231.0	347.0	408.0
EC:2.3.1.60	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.29	0.0	0.0	0.0	0.0	98.86	69.43	37.57	133.0	19.71
EC:2.3.1.61	5166.92	7106.78	8411.41	6782.38	3347.92	4348.58	7555.5	3633.16	510.83	1074.92	9848.65	564.9200000000001	6957.67	2616.92	5183.4800000000005	15539.179999999998	18613.8	11959.150000000001	18650.79	15360.24
EC:2.3.1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	332.0	0.0	0.0	0.0	27.0	0.0
EC:2.3.1.79	3232.67	7615.0	14250.130000000001	11335.0	5368.68	3685.98	4364.75	3431.7	4642.29	7924.79	7160.82	11407.48	12220.32	18556.22	13150.46	8735.539999999999	8091.09	9415.15	9510.630000000001	3725.3999999999996
EC:2.3.1.8	3970.42	11423.18	17994.67	14828.05	10878.01	16632.059999999998	10229.67	31256.75	14286.619999999999	20453.35	9525.86	8990.48	13289.07	21978.97	15621.33	10078.789999999999	18030.28	8637.67	12772.33	6742.639999999999
EC:2.3.1.81	6.67	150.0	58.5	110.5	103.43	242.0	362.75	1562.0	271.5	474.33000000000004	3374.0	1460.0	7308.11	11450.0	6717.55	1123.8400000000001	254.73000000000002	1375.5	2702.14	305.66999999999996
EC:2.3.1.82	3255.5	1132.0	1709.75	1568.5	489.75	383.0	635.0	312.0	33.0	1106.2	4815.23	2644.6	4263.38	921.4	1660.05	4416.05	9685.26	4036.5	6523.139999999999	7072.67
EC:2.3.1.89	1406.0	5148.0	6160.75	4522.62	5847.0	14727.0	7049.0	27195.75	13529.0	17122.0	823.42	2653.0	525.5	4883.0	763.0	1137.55	2018.56	1654.0	1260.0	452.66999999999996
EC:2.3.1.9	25758.09	33523.07	37709.869999999995	32177.75	20636.46	35669.21	40652.25	43249.08	15985.060000000001	20104.77	44932.119999999995	4770.96	41834.31999999999	27683.65	35327.14000000001	62393.15	53787.82	48057.68	83264.46	69948.92
EC:2.3.2.10	0.0	0.0	0.0	0.0	0.0	119.0	36.0	479.0	78.0	30.0	52.0	75.0	167.0	962.0	38.0	0.0	0.0	0.0	16.0	8.0
EC:2.3.2.13	0.0	0.0	0.0	0.0	0.0	51.0	72.0	0.0	0.0	62.0	19.0	0.0	0.0	0.0	24.0	65.0	6772.0	63.0	55.0	229.0
EC:2.3.2.15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0
EC:2.3.2.16	6.67	0.0	3.67	0.0	0.0	3.23	42.0	0.0	0.0	0.0	9.25	28.46	68.0	2.15	56.83	78.67	134.67000000000002	96.0	52.84	122.31
EC:2.3.2.17	0.0	0.0	0.0	0.0	0.0	0.0	42.0	0.0	0.0	0.0	9.25	0.0	68.0	0.0	0.0	0.0	110.0	0.0	0.0	31.0
EC:2.3.2.18	0.0	0.0	0.0	0.0	0.0	0.0	42.0	0.0	0.0	0.0	9.25	0.0	68.0	0.0	0.0	0.0	110.0	0.0	0.0	31.0
EC:2.3.2.2	11505.75	12373.67	16266.05	14374.48	6416.68	9053.16	14361.25	6797.32	952.16	1762.97	8927.880000000001	2008.92	7989.03	5367.92	9428.03	15218.13	12346.779999999999	10105.36	31591.310000000005	18598.46
EC:2.3.2.27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0
EC:2.3.2.3	3669.17	5002.75	6460.75	5734.5	3415.5	3371.52	3571.5	1894.83	4310.33	5599.48	1261.2199999999998	9168.83	2975.87	3833.5	4268.46	1264.5	826.3199999999999	1325.33	5487.299999999999	835.94
EC:2.3.2.5	29.0	14.5	21.0	3.0	16.5	3.0	31.0	4.0	0.0	5.0	58.0	11.0	155.0	35.5	0.0	45.0	0.0	0.0	0.0	0.0
EC:2.3.2.6	4077.75	7177.01	7410.74	6285.73	3997.1800000000003	4109.08	6779.17	3584.99	491.83	582.5899999999999	4797.8	110.42	1920.42	1310.17	3360.43	7244.96	2536.06	4157.68	14198.99	7348.45
EC:2.3.2.8	3517.0	4889.91	5725.49	5136.33	2573.5	3378.08	5421.67	3072.16	388.83	154.32999999999998	2968.67	43.25	944.5	639.25	705.0999999999999	3895.16	1846.33	2136.58	6894.99	2595.67
EC:2.3.3.1	7380.92	10818.5	15539.26	11828.929999999998	6253.76	5284.24	8311.17	4923.45	756.49	3185.75	14273.739999999998	3347.5199999999995	10484.02	4442.07	10104.82	25099.18	26604.159999999996	21202.31	30117.28	26778.550000000003
EC:2.3.3.10	1112.0	2928.0	3924.5	3346.5	1750.0	3021.0	3078.0	1693.0	4229.0	4500.2	927.54	5134.599999999999	925.07	1798.4	389.0	580.21	740.5999999999999	605.5	1125.83	699.5400000000001
EC:2.3.3.13	8881.75	13539.92	18294.29	15484.75	8396.86	8263.91	12736.59	7097.71	1118.95	3302.24	11359.07	3114.52	7915.41	4043.07	9950.53	20576.7	33727.83	14273.34	26801.15	21101.75
EC:2.3.3.14	136.0	1658.0	1937.35	1746.9	2264.79	5.25	88.25	333.1	22.0	663.95	347.25	1734.25	2566.5	2975.5	4559.0	257.0	93.25	242.0	913.0	204.0
EC:2.3.3.15	531.5	2569.58	3980.41	4008.75	917.9200000000001	1337.0	2833.25	2156.0	276.5	0.0	775.0	0.0	234.0	387.0	233.0	697.0	359.0	504.67	614.0	483.0
EC:2.3.3.5	315.25	496.0	797.08	436.58000000000004	227.75	253.82999999999998	393.5	400.33	32.33	414.08000000000004	2810.0	106.75	1154.5	677.75	1198.6000000000001	5140.75	6577.58	5513.83	2683.33	2132.33
EC:2.3.3.8	0.0	81.66	37.0	42.0	23.66	0.0	7.34	55.66	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	90.0
EC:2.3.3.9	4505.75	4546.18	5430.49	4798.3099999999995	1890.67	3419.83	5423.25	2945.66	396.83	772.67	11565.21	324.09000000000003	8848.34	2230.84	4221.8099999999995	13768.429999999998	17562.559999999998	13689.07	10982.79	16681.04
EC:2.4.1.1	3741.17	11342.0	14646.31	10967.220000000001	12159.36	14799.46	8938.25	27866.18	9778.08	17773.5	8478.23	8283.86	14631.429999999998	24973.79	20600.37	11467.25	6299.42	10732.609999999999	19361.96	10081.11
EC:2.4.1.10	0.0	26.0	20.0	25.0	0.0	51.0	72.0	5.0	0.0	96.0	526.5	11.0	323.0	72.75	109.0	610.0	167.0	354.0	1172.5	753.0
EC:2.4.1.11	277.0	131.5	66.0	52.0	115.5	17.0	50.0	6.5	0.0	15.0	127.0	74.0	0.0	0.0	93.0	344.33000000000004	0.0	374.33	397.33000000000004	942.34
EC:2.4.1.12	2426.5	1010.5	1072.25	1011.5	405.75	208.25	432.75	119.83	0.0	422.39	1429.45	109.67	1043.0	1471.42	1299.33	3419.3900000000003	365.08	1585.6799999999998	5094.83	2978.5
EC:2.4.1.129	2693.25	5554.0	7496.55	5865.2699999999995	3445.75	3781.5	4104.5	2469.63	4382.0	5695.72	7509.34	5692.2699999999995	6136.49	3102.82	4831.83	10233.869999999999	23585.46	8370.5	10000.83	12318.630000000001
EC:2.4.1.13	0.0	625.0	265.0	141.0	409.0	0.0	22.0	7.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	16.0	70.0
EC:2.4.1.14	531.0	1437.33	894.66	482.5	760.6700000000001	60.0	165.0	127.0	0.0	62.25	164.0	11.0	99.11	119.0	21.0	976.6700000000001	193.56	1108.75	151.0	101.0
EC:2.4.1.144	0.0	91.0	272.0	199.0	77.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.4.1.15	4145.5	1652.0	1915.33	1417.5	839.25	637.0799999999999	878.75	518.16	108.33	869.17	7491.49	228.92000000000002	5438.42	1790.17	4422.75	11740.65	8771.09	9028.01	12258.32	12246.3
EC:2.4.1.161	0.0	14.0	0.0	3.0	11.0	0.0	39.5	0.0	0.0	0.0	0.6	0.0	3.0	0.0	5.0	182.0	21.4	19.0	24.0	80.2
EC:2.4.1.173	0.0	445.0	168.0	76.0	307.0	0.0	0.0	0.0	0.0	0.0	142.0	0.0	90.0	508.0	180.0	123.0	0.0	141.0	20.0	18.0
EC:2.4.1.175	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	169.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.18	4904.17	9850.5	13740.89	10195.85	10135.36	15500.29	10082.25	28229.72	9808.119999999999	16979.030000000002	8429.779999999999	6417.94	12542.929999999998	21271.62	17407.21	12769.199999999999	13295.25	11349.08	20021.79	10756.45
EC:2.4.1.180	0.0	32.0	54.0	38.0	14.0	29.0	51.5	1.83	0.0	86.25999999999999	367.2	50.67	113.0	5.67	17.33	31.63	18.83	1.43	5.33	1063.08
EC:2.4.1.182	4041.25	9491.01	10034.99	7353.23	8240.75	15335.08	9953.67	27967.99	9700.83	13953.59	4259.8	346.92	1719.75	4921.92	1218.93	4396.96	2500.06	2089.0099999999998	6210.49	4409.28
EC:2.4.1.186	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.67	0.0	0.0
EC:2.4.1.187	1350.67	3749.0	6622.85	5730.57	2681.9300000000003	3124.73	3424.25	1802.26	4291.79	4692.549999999999	1247.61	4937.0599999999995	808.74	1343.55	1330.21	2264.55	9955.43	2438.75	2610.0299999999997	1511.31
EC:2.4.1.19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	71.0	0.0	0.0	6.0	5.0	44.0	0.0	34.5	47.0	62.5
EC:2.4.1.20	45.0	231.5	165.83	151.32999999999998	204.0	0.0	0.0	0.0	0.0	38.0	218.0	0.0	63.0	28.0	446.0	1523.0	184.0	249.0	242.0	274.0
EC:2.4.1.208	0.0	0.0	0.0	0.0	0.0	138.0	36.0	479.0	78.0	168.0	262.12	160.0	347.97	961.0	70.0	24.5	0.0	6.0	16.0	12.67
EC:2.4.1.21	4451.17	10702.1	13461.51	9587.55	10819.18	15380.31	9990.0	28232.420000000002	9809.119999999999	16991.219999999998	8568.05	6321.4800000000005	12996.929999999998	21418.47	16744.129999999997	12163.199999999999	13329.32	10672.08	18986.79	8937.009999999998
EC:2.4.1.211	0.0	330.0	1031.58	700.5	657.43	6.23	0.0	13.0	0.0	141.0	0.0	133.46	51.0	2.15	537.08	0.0	229.0	0.0	0.0	11.31
EC:2.4.1.212	0.0	520.0	196.5	88.5	351.43	3.0	65.0	4.0	0.0	130.0	100.67	0.0	179.0	31.0	0.0	190.32999999999998	66.0	71.0	125.33	83.67
EC:2.4.1.213	158.0	406.0	692.0	620.5	146.5	221.0	492.0	91.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	4.0	25.0	0.0
EC:2.4.1.216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.217	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0
EC:2.4.1.226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	169.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.227	6513.92	14233.51	19071.67	14930.05	12324.68	19515.059999999998	14524.67	32214.25	14410.619999999999	20647.969999999998	13234.319999999998	9000.23	16644.739999999998	22334.72	16989.260000000002	14635.729999999998	19617.85	12064.15	21012.16	15281.52
EC:2.4.1.230	0.0	72.0	17.66	34.0	22.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	94.0	0.0	0.0	0.0
EC:2.4.1.245	23.0	499.0	240.5	130.0	343.0	36.5	59.0	0.0	0.0	63.0	67.0	0.0	0.0	6.0	0.0	185.0	0.0	163.0	413.0	420.0
EC:2.4.1.246	0.0	110.33	90.66	50.0	37.67	0.0	12.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	76.0	26.0	0.0	20.0	86.0	0.0
EC:2.4.1.247	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.25	3025.0	6877.0	11504.460000000001	8278.9	8205.61	12710.06	5893.0	27220.920000000002	9618.619999999999	15145.77	3300.2	2560.88	4362.58	9223.07	8230.08	7821.54	5689.58	7221.360000000001	7096.32	5175.3099999999995
EC:2.4.1.250	1023.0	422.0	390.0	287.0	214.0	655.0	861.0	535.5	122.0	624.3299999999999	4279.37	148.0	4283.42	1039.0	4014.0	8113.36	6582.68	7259.57	7796.0	8994.380000000001
EC:2.4.1.251	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	44.0	0.0	0.0	53.0	77.0
EC:2.4.1.252	0.0	122.0	352.0	225.0	90.0	0.0	0.0	0.0	0.0	76.0	4.5	0.0	6.5	0.0	15.0	59.0	0.0	47.0	108.0	141.0
EC:2.4.1.255	0.0	890.0	336.0	152.0	614.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.256	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	141.0
EC:2.4.1.264	47.0	91.0	272.0	199.0	77.0	0.0	0.0	0.0	0.0	38.0	4.5	0.0	6.5	0.0	0.0	35.0	0.0	0.0	86.0	141.0
EC:2.4.1.266	1364.5	1541.5	1609.75	1304.5	793.75	777.0	1637.5	294.5	45.0	317.08	636.75	137.25	651.75	496.0	1362.0	1651.75	45.5	1194.43	2925.0	2408.92
EC:2.4.1.276	413.0	369.0	201.0	90.0	124.0	0.0	0.0	0.0	0.0	44.0	25.0	0.0	15.0	0.0	21.0	47.0	0.0	61.43	48.0	13.0
EC:2.4.1.280	0.0	0.0	0.0	3.33	0.0	0.0	0.0	0.0	0.0	29.0	52.0	0.0	19.0	0.0	90.5	259.0	27.0	38.0	14.0	65.0
EC:2.4.1.281	0.0	324.0	869.0	374.0	696.0	0.0	8.0	0.0	22.0	155.0	192.7	8.0	139.5	54.0	546.0	354.0	84.8	136.0	446.0	482.4
EC:2.4.1.287	654.0	58.0	0.0	0.0	36.0	38.0	46.0	13.5	0.0	166.0	935.54	74.0	641.75	564.0	2122.0	4051.8599999999997	4382.179999999999	5903.57	5012.0	2078.71
EC:2.4.1.288	976.0	116.0	0.0	0.0	72.0	38.0	46.0	13.5	0.0	427.0	1477.54	210.0	1677.75	815.0	2437.0	4638.860000000001	4549.179999999999	6325.57	5633.0	2618.71
EC:2.4.1.289	277.0	58.0	0.0	13.0	36.0	38.0	46.0	13.5	0.0	212.0	690.75	74.0	745.75	322.0	1188.0	1184.5	131.25	1005.0	4579.0	1944.0
EC:2.4.1.290	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	15.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.291	0.0	41.0	13.0	0.0	17.0	0.0	53.5	17.0	0.0	15.0	0.6	0.0	18.0	0.0	9.0	14.0	18.4	0.0	25.0	106.2
EC:2.4.1.292	0.0	27.0	13.0	0.0	10.0	0.0	26.0	17.0	0.0	15.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.293	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	15.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.310	0.0	445.0	168.0	76.0	307.0	0.0	0.0	0.0	0.0	7.0	17.0	0.0	0.0	6.0	32.0	36.0	0.0	49.0	26.0	25.0
EC:2.4.1.315	302.0	2643.5	4402.68	3931.5699999999997	4018.4300000000003	31.46	127.0	310.26	95.29	1910.1	3783.08	5055.42	12305.67	17387.3	15563.29	562.38	25994.5	472.0	3931.2	874.62
EC:2.4.1.319	11.0	331.0	869.75	388.0	697.43	0.0	48.0	0.0	22.0	150.0	0.0	0.0	60.0	2.0	536.0	10.0	0.0	0.0	0.0	38.0
EC:2.4.1.320	11.0	331.0	869.75	388.0	697.43	0.0	48.0	0.0	22.0	150.0	0.0	0.0	60.0	2.0	536.0	10.0	0.0	0.0	0.0	38.0
EC:2.4.1.321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.0	6.5	0.0	1.43	75.0	0.0	0.0	0.0	141.0
EC:2.4.1.325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.83	0.0	86.25999999999999	367.2	50.67	113.0	5.67	17.33	31.63	18.83	1.43	5.33	1063.08
EC:2.4.1.4	499.0	890.5	746.5	774.0	470.5	239.0	400.0	108.0	0.0	83.0	691.5	74.0	459.0	693.0	1569.43	1526.5	143.5	1397.0	5471.0	1800.0
EC:2.4.1.44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.75	0.0	0.0	0.0	0.0	1.75	0.0	0.0	0.0	618.3299999999999
EC:2.4.1.46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.5	17.5
EC:2.4.1.5	6.67	0.0	3.67	0.0	0.0	0.0	0.0	4.0	0.0	0.0	100.0	102.0	334.0	1916.0	81.0	2.67	24.67	60.0	0.0	16.0
EC:2.4.1.52	6.67	54.0	31.67	56.0	26.0	0.0	57.0	0.0	0.0	53.0	2642.0	122.0	3209.56	124.0	146.0	370.66999999999996	2285.67	149.0	31.0	4579.0
EC:2.4.1.56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.75	0.0	0.0	0.0	0.0	1.75	0.0	0.0	0.0	618.3299999999999
EC:2.4.1.57	448.0	432.0	298.0	263.0	244.0	690.0	909.0	525.5	115.0	77.33	1113.25	186.0	732.75	498.0	1607.0	4020.5	247.25	1233.5	2583.5	3345.67
EC:2.4.1.58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.75	0.0	0.0	0.0	0.0	1.75	0.0	0.0	0.0	618.3299999999999
EC:2.4.1.64	622.0	47.0	29.0	70.0	32.0	153.23	130.0	54.0	18.0	193.32999999999998	3859.79	40.46	4056.0	682.15	2341.5099999999998	5367.860000000001	2726.43	2566.5699999999997	3143.5	7064.1900000000005
EC:2.4.1.7	454.5	2076.0	2644.25	1994.0	1584.1799999999998	651.0	1450.5	255.82999999999998	12.0	393.13	650.28	225.92000000000002	437.83000000000004	964.67	676.88	95.13	349.08	7.43	43.97	964.5799999999999
EC:2.4.1.8	1138.67	2956.0	4430.67	3698.5	1758.5	3039.0	3158.0	1977.5	4229.0	4211.2	546.79	4991.599999999999	408.24	812.4	327.55	451.93	563.27	603.0	1149.6399999999999	463.87
EC:2.4.1.80	0.0	51.0	39.5	20.0	32.5	23.5	84.5	7.0	0.0	27.5	206.67000000000002	0.0	0.0	26.0	131.0	489.33	0.0	546.5	2620.33	319.66999999999996
EC:2.4.1.83	2051.0	3118.93	5090.75	3663.47	1633.92	2819.75	4789.0	1126.55	198.5	1060.7600000000002	6634.3099999999995	362.0	5189.42	1893.75	5584.5	13247.34	7041.08	10698.57	20464.98	13819.76
EC:2.4.2.1	6658.34	11127.78	16714.92	13460.449999999999	11264.71	32047.19	19248.5	58949.25	27968.58	35733.990000000005	15276.310000000001	12354.5	26243.399999999998	37259.42	29040.870000000003	13740.97	24255.77	12051.75	23865.97	14440.599999999999
EC:2.4.2.10	6524.92	14395.51	19828.67	15479.05	12465.68	19467.559999999998	14462.67	32316.25	14426.619999999999	20609.969999999998	13259.029999999999	9000.23	16719.739999999998	22334.72	17008.059999999998	14687.199999999999	19709.42	12053.58	21038.79	15184.98
EC:2.4.2.12	349.25	238.6	472.25	471.9	83.75	31.25	75.75	48.0	4.0	166.0	1010.0	39.5	493.25	143.75	90.5	393.75	563.25	563.33	1376.0	547.25
EC:2.4.2.14	6513.92	15437.01	22179.67	17242.55	13226.68	19798.559999999998	15286.67	32414.25	14450.619999999999	20705.469999999998	13240.529999999999	9000.23	16644.739999999998	22334.72	17081.559999999998	14635.49	19803.42	12055.58	20997.96	15121.810000000001
EC:2.4.2.17	5142.92	8645.51	11933.92	9560.8	5559.18	4540.58	7168.67	3801.75	614.12	1752.02	9419.59	641.9200000000001	7094.5	3361.67	5935.4800000000005	14255.989999999998	25485.969999999998	11268.58	16898.46	14962.33
EC:2.4.2.18	5142.92	8626.01	9360.54	7181.049999999999	5421.18	4555.58	7183.17	3864.04	624.8299999999999	1689.02	9338.880000000001	601.9200000000001	6709.639999999999	3324.67	5968.9800000000005	14321.739999999998	20703.719999999998	11336.01	16831.46	14981.08
EC:2.4.2.19	3987.42	9499.01	10655.59	7713.049999999999	9955.18	15420.06	9910.42	26919.75	9579.119999999999	15479.77	8838.76	2079.13	8493.560000000001	9992.32	8704.560000000001	10881.319999999998	13502.66	5580.08	15040.46	14441.14
EC:2.4.2.2	209.67	2844.5	4649.43	4260.07	3717.4300000000003	14923.73	7407.0	28368.260000000002	13785.29	18064.8	4609.110000000001	7600.56	12703.490000000002	17735.55	15227.830000000002	1601.22	9577.68	1876.0	4496.339999999999	799.48
EC:2.4.2.21	4669.75	9565.18	13026.5	10388.8	9249.35	15447.06	9780.0	28550.920000000002	9800.619999999999	15036.220000000001	3353.68	2021.13	3786.0	7946.82	7942.01	5487.88	9521.31	3867.75	12017.66	7798.51
EC:2.4.2.22	5133.67	10701.41	16110.84	13101.65	10089.93	18041.21	11954.42	31045.920000000002	14189.29	19651.059999999998	6993.389999999999	8679.19	11480.569999999998	20671.12	12653.039999999999	3713.3500000000004	12193.51	3032.4300000000003	8591.970000000001	3118.87
EC:2.4.2.28	1792.25	3105.58	4174.21	3995.4500000000003	1398.92	2849.0	4445.25	2209.3	299.5	333.68	1197.67	62.5	163.75	247.75	1959.5	3332.33	519.5	3110.42	11070.33	4549.34
EC:2.4.2.29	5891.92	14386.84	18910.83	14901.55	12385.85	19316.059999999998	14363.67	32235.25	14403.619999999999	20202.64	12518.03	9000.23	16417.739999999998	21957.72	14537.26	10266.869999999999	19302.42	9864.58	13768.16	12341.14
EC:2.4.2.3	418.0	3195.1	6019.9	3624.68	4818.93	110.72999999999999	348.5	108.08	56.0	189.26	944.8	303.63	679.0	4245.82	235.41	900.9599999999999	6875.23	349.43	741.6600000000001	2003.5900000000001
EC:2.4.2.30	0.0	445.0	168.0	76.0	307.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	22.0	0.0
EC:2.4.2.37	0.0	494.0	192.5	84.5	341.5	0.0	1.5	53.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	14.0	0.0	0.0	0.0	92.0
EC:2.4.2.4	4941.5	3555.58	5611.37	5304.78	1251.92	3343.66	5236.75	2692.79	388.15999999999997	835.85	5772.82	238.92000000000002	4683.67	1477.67	4681.1	9381.99	6782.09	8450.41	11786.99	11079.46
EC:2.4.2.43	29.0	11.5	11.5	0.0	9.5	0.0	0.0	1.83	0.0	86.25999999999999	367.2	50.67	130.0	5.67	25.33	289.13	18.83	10.43	18.66	1066.08
EC:2.4.2.44	21.0	945.0	604.0	315.0	505.0	330.0	757.5	340.0	20.0	6.0	282.0	0.0	55.0	67.0	51.0	365.5	94.0	138.5	151.0	512.5
EC:2.4.2.45	420.0	157.0	19.0	25.0	92.0	39.0	45.0	56.5	27.0	22.33	343.25	74.0	492.75	150.0	271.0	393.0	4.75	214.0	549.0	1129.0
EC:2.4.2.46	277.0	58.0	0.0	0.0	36.0	0.0	0.0	3.5	0.0	15.0	551.25	74.0	943.75	228.0	181.0	142.0	4.75	144.0	98.0	499.0
EC:2.4.2.47	277.0	58.0	0.0	0.0	36.0	0.0	0.0	3.5	0.0	22.33	318.25	74.0	486.75	135.0	137.0	111.0	4.75	124.0	71.0	499.0
EC:2.4.2.52	666.0	3299.5	3068.21	1856.2	4737.5	11716.83	4118.0	24926.45	9227.619999999999	13950.35	374.49	120.0	127.5	4057.0	831.1	732.76	193.25	285.5	385.33	1246.33
EC:2.4.2.53	333.0	68.5	87.58	66.0	26.25	393.08	773.75	101.16	7.33	109.58999999999999	547.2	129.67000000000002	140.0	45.67	622.0	897.13	43.83	433.76	1710.66	2019.58
EC:2.4.2.6	1103.0	2756.5	3809.25	3242.0	1616.25	2.25	1.75	2.0	0.0	1998.0	122.33	2565.0	121.33	552.0	151.0	48.0	456.0	491.0	956.0	22.0
