EC_ID	description	FO182	FO266	FO267	FO269	FO270	FO300	FO301	FO359	FO360	FO433	FO442	FO443	FO444	FO445	FO446	FO448	FO451	FO453	FO454	FO455
EC:1.4.99.5	Glycine dehydrogenase (cyanide-forming)	0.0	0.0	0.0	9.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	280.5	0.0	0.0	0.0	195.0
EC:1.4.99.6	D-arginine dehydrogenase	460.0	576.0	1182.0	942.5	197.5	281.0	464.5	144.0	40.0	53.0	264.0	85.0	41.0	48.75	40.5	1053.5	4.33	1019.0	3804.5	534.5
EC:1.5.1.1	(NAD(P)H)	0.0	7.5	8.25	5.0	4.25	2.25	1.75	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.5.1.10	Saccharopine dehydrogenase (NADP(+), L-glutamate-forming)	61.5	396.75	435.25	561.25	140.25	192.0	200.25	68.5	2.5	0.0	68.0	0.0	68.0	13.0	11.0	45.0	5.0	83.0	106.0	274.0
EC:1.5.1.2	Pyrroline-5-carboxylate reductase	6762.92	15839.26	21513.92	17225.55	13899.18	19923.56	15543.92	32430.25	14426.12	22010.92	14060.68	13081.079999999998	19221.9	25661.62	21013.56	15341.37	21292.87	12492.58	21997.46	15689.31
EC:1.5.1.20	Methylenetetrahydrofolate reductase (NAD(P)H)	6755.25	14490.26	17323.86	13346.55	11149.59	17305.08	13389.25	30741.710000000006	10116.33	15038.77	7455.58	714.1700000000002	3618.48	6367.17	6141.93	14685.18	9318.169999999998	10680.15	18937.99	10688.37
EC:1.5.1.21	1-piperideine-2-carboxylate/1-pyrroline-2-carboxylate reductase (NADPH)	0.0	0.0	4.0	3.0	0.0	0.0	15.0	5.0	0.0	21.0	45.0	0.0	6.0	0.0	4.0	249.5	16.0	23.0	114.0	78.0
EC:1.5.1.24	N(5)-(carboxyethyl)ornithine synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	129.0	0.0	122.11	119.0	16.0	146.05	110.56	123.0	71.0	18.0
EC:1.5.1.25	Thiomorpholine-carboxylate dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	41.0	20.0	18.0
EC:1.5.1.28	Opine dehydrogenase	0.0	545.5	1944.5	1852.5	332.5	327.0	845.0	47.0	0.0	74.0	11.25	24.0	395.22	30.0	353.5	58.34	429.12	50.0	50.0	119.0
EC:1.5.1.3	Dihydrofolate reductase	5190.42	10037.18	13383.87	10080.73	8880.6	17636.809999999998	11921.0	29529.7	13892.12	19845.8	12788.65	7296.9	14224.569999999998	18923.39	12737.59	13729.25	19753.75	11125.07	15246.99	13965.64
EC:1.5.1.33	Pteridine reductase	79.25	623.0	400.0	237.0	392.0	74.0	291.5	119.0	16.0	41.0	683.17	13.5	150.75	115.75	37.5	441.83	513.5	385.5	371.83	817.6700000000002
EC:1.5.1.34	6,7-dihydropteridine reductase	30.25	27.0	176.0	140.82999999999996	14.5	29.0	42.0	1.83	0.0	127.26	1693.05	51.92	757.75	144.67000000000004	52.08	1125.38	1708.73	55.0	149.32999999999996	1257.53
EC:1.5.1.36	Flavin reductase (NADH)	0.0	7.5	8.25	5.0	4.25	2.25	12.75	2.0	0.0	86.25999999999998	44.37000000000001	0.0	6.5	0.0	0.0	10.88	1.75	0.0	0.0	349.08
EC:1.5.1.38	FMN reductase (NADPH)	1858.17	222.5	1192.33	785.0	137.75	3366.58	3441.75	1844.16	4266.33	2832.17	7851.309999999998	263.67	5929.92	1994.67	5872.480000000001	15129.33	27765.07	10758.08	14314.3	12544.46
EC:1.5.1.39	FMN reductase (NAD(P)H)	9.0	109.5	217.33	201.25	32.0	11661.0	4114.0	26461.0	9486.0	14449.2	58.69	2388.5999999999995	31.74	73.4	244.0	59.75	56.95	106.43	287.0	78.0
EC:1.5.1.41	Riboflavin reductase (NAD(P)H)	0.0	0.0	27.0	29.33	0.0	29.0	16.0	1.83	0.0	86.25999999999998	367.2	50.67	113.0	5.67	17.83	31.63	18.83	1.43	5.33	1063.08
EC:1.5.1.43	Carboxynorspermidine synthase	0.0	0.0	0.0	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0
EC:1.5.1.45	FAD reductase (NAD(P)H)	0.0	0.0	0.0	0.0	0.0	51.0	72.0	0.0	0.0	58.0	0.0	0.0	0.0	0.0	0.0	16.0	108.0	38.0	21.0	108.0
EC:1.5.1.47	Dihydromethanopterin reductase (NAD(P)(+))	394.0	685.0	626.0	463.0	319.0	80.0	78.0	64.0	0.0	24.25	10.0	0.0	0.0	0.0	24.0	81.0	0.0	9.75	47.0	285.0
EC:1.5.1.49	1-pyrroline-2-carboxylate reductase (NAD(P)H)	0.0	0.0	27.0	26.0	0.0	29.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0
EC:1.5.1.5	Methylenetetrahydrofolate dehydrogenase (NADP(+))	6868.92	14649.01	20638.67	16387.05	12640.68	20120.31	15882.92	32395.25	14422.62	20696.72	15374.03	9064.23	17753.739999999998	23103.72	17639.760000000002	16535.37	26226.42	13112.83	23427.16	16329.48
EC:1.5.1.7	Saccharopine dehydrogenase (NAD(+), L-lysine-forming)	1538.5	3178.33	5405.58	4264.75	1978.26	1347.0	2402.42	2238.83	335.5	503.75	373.5	100.25	60.0	158.25	724.5	749.0	1602.0	645.0	3211.0	740.5
EC:1.5.1.9	Saccharopine dehydrogenase (NAD(+), L-glutamate-forming)	221.25	70.5	56.0	7.0	56.5	3.0	89.5	4.0	0.0	76.0	491.0	3.5	110.25	123.75	578.5	696.5	482.5	754.0	3149.0	717.17
EC:1.5.3.1	Sarcosine oxidase	21839.0	24844.64	34806.78	32568.5	9577.86	16606.0	27608.0	21131.0	2919.0	975.28	21256.57	479.0	18402.35	4595.25	6855.5	16173.88	12693.69	10432.89	25750.16	35825.26
EC:1.5.3.19	4-methylaminobutanoate oxidase (formaldehyde-forming)	785.5	3376.08	6251.66	5597.75	1381.17	1656.25	3396.75	7590.0	1068.0	7.0	1202.0	0.0	181.0	478.0	1213.0	2020.0	66.0	1433.0	6800.0	2998.0
EC:1.5.5.1	Electron-transferring-flavoprotein dehydrogenase	3489.75	4468.58	5274.24	4899.75	1926.42	3347.58	5129.5	2817.33	365.83	183.21	4165.0	56.75	1406.75	791.5	710.5999999999998	4920.0	3687.83	2224.92	6734.33	2977.5
EC:1.5.5.2	Proline dehydrogenase	4297.25	6444.08	6498.74	5471.83	3547.42	3482.58	5493.5	2888.66	373.83	940.59	7516.07	462.92	5040.67	1748.67	3327.93	10158.49	8793.84	8002.75	8935.16	10068.29
EC:1.5.8.1	Dimethylamine dehydrogenase	73.5	548.75	936.25	805.25	165.25	848.0	1937.75	259.5	14.5	0.0	94.0	0.0	0.0	37.0	107.0	238.0	16.0	137.0	1237.0	382.0
EC:1.5.8.2	Trimethylamine dehydrogenase	73.5	548.75	936.25	805.25	165.25	848.0	1937.75	259.5	14.5	0.0	94.0	0.0	0.0	37.0	107.0	238.0	16.0	137.0	1237.0	382.0
EC:1.5.8.3	Sarcosine dehydrogenase	0.0	122.0	352.0	225.0	90.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.5.8.4	Dimethylglycine dehydrogenase	4038.5	9083.82	14202.64	14242.0	3238.6800000000007	4683.0	9216.5	10148.0	1367.0	21.0	881.0	8.0	214.0	299.0	628.0	1074.0	70.0	950.0	5018.0	1196.0
EC:1.5.98.2	5,10-methylenetetrahydromethanopterin reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	90.0	9.0	170.0	115.0	318.0
EC:1.5.99.14	6-hydroxypseudooxynicotine dehydrogenase	255.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	198.0	48.0	0.0	111.0	279.0	547.0	48.0	222.0	1502.0	1193.0
EC:1.5.99.6	Spermidine dehydrogenase	0.0	247.0	144.0	63.0	104.0	221.0	440.0	58.83	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.75
EC:1.6.1.1	NAD(P)(+) transhydrogenase (Si-specific)	1825.75	929.08	1044.66	698.0799999999998	433.67	381.0	435.25	286.83	50.5	210.01	2167.37	161.42000000000004	883.75	201.17	317.83	1801.46	2129.83	693.9300000000002	629.1600000000002	2406.75
EC:1.6.1.2	NAD(P)(+) transhydrogenase (Re/Si-specific)	11558.25	14751.99	14789.97	12279.16	7139.51	9547.99	14365.5	6893.65	913.99	1372.76	13515.4	1043.34	5176.75	3259.84	8495.46	23057.26	8623.82	12314.61	37360.65	20899.66
EC:1.6.2.4	NADPH--hemoprotein reductase	0.0	0.0	3.33	13.0	0.0	22.33	22.0	43.83	4.33	15.33	0.0	5.0	0.0	0.0	57.67	80.0	359.0	26.33	58.33	99.0
EC:1.6.3.3	NADH oxidase (H(2)O(2)-forming)	0.0	890.0	336.0	152.0	614.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	41.0	47.0	18.0
EC:1.6.5.2	NAD(P)H dehydrogenase (quinone)	8193.34	8738.08	10652.87	9108.83	4355.6	4176.24	6604.75	1935.65	284.99	4233.629999999999	9625.46	5674.94	6018.27	2270.99	3772.15	12697.54	27653.88	10902.68	12165.61	13894.22
EC:1.6.5.3	NADH:ubiquinone reductase (H(+)-translocating)	46643.5	80010.1	95271.71	76494.95	57944.72	111703.03	87982.95	186977.45	61844.25	92185.2	65587.95000000001	14679.66	56168.5	73131.85	75687.58	99837.9	96523.6	50415.10000000001	162722.40000000002	93209.51
EC:1.6.5.5	NADPH:quinone reductase	10071.09	10678.91	14540.48	12055.75	4734.34	9010.32	14659.25	4876.15	635.8199999999998	1436.41	12718.84	590.6700000000002	8021.54	3176.42	10679.55	26285.82	21469.72	25656.08	34528.47	22349.93
EC:1.6.99.1	NADPH dehydrogenase	47.67	20.5	6.67	24.37	0.0	0.0	28.0	1.75	0.0	76.0	430.0	0.0	272.11	287.0	103.0	1086.34	8450.23	1276.0	300.0	267.0
EC:1.6.99.3	NADH dehydrogenase	9381.84	11218.03	13189.29	10819.329999999998	6329.42	11320.41	14360.0	7502.12	9101.16	7955.92	14841.58	7318.519999999998	15381.8	15158.57	14107.81	21569.620000000006	35965.9	15873.16	28089.76	20745.34
EC:1.7.1.1	Nitrate reductase (NADH)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	151.0	0.0	0.0	0.0	0.0	0.0
EC:1.7.1.13	PreQ(1) synthase	2214.42	5108.41	4910.66	3333.83	3725.18	3234.58	4655.67	1403.49	289.83	628.59	3694.45	327.92	1566.36	1743.67	1290.98	4732.97	11370.89	3132.68	6014.799999999998	4811.08
EC:1.7.1.15	Nitrite reductase (NADH)	6677.5	5144.16	5990.31	5596.16	2151.84	2062.74	4005.25	1215.48	104.99	1695.9299999999996	15583.05	651.34	11073.5	3031.09	7416.71	22966.11	29171.98	9175.31	20671.65	22952.32
EC:1.7.1.2	Nitrate reductase (NAD(P)H)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	151.0	0.0	0.0	0.0	0.0	0.0
EC:1.7.1.3	Nitrate reductase (NADPH)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	151.0	0.0	0.0	0.0	0.0	0.0
EC:1.7.1.6	Azobenzene reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	359.0	0.0	0.0	56.0
EC:1.7.1.7	GMP reductase	1150.67	2776.0	3991.17	3385.83	1589.0	3028.0	3028.0	1687.33	4229.0	4524.46	1717.24	5165.27	1079.0700000000004	2032.07	476.38	1643.85	3451.99	1750.1	1564.97	1646.95
EC:1.7.2.1	Nitrite reductase (NO-forming)	70.0	506.93	844.8299999999998	800.4	229.33	473.33	927.17	135.66	10.33	285.33	2086.1	73.0	1417.0	1129.5	1665.1	3884.5	404.4	1444.0	2422.83	2364.2
EC:1.7.2.2	Nitrite reductase (cytochrome; ammonia-forming)	52.5	409.0	233.5	186.62	774.5	87.0	69.0	21.75	1.0	38.0	227.75	169.5	57.0	171.5	435.5	126.75	37.0	104.0	73.0	687.3299999999998
EC:1.7.2.3	Trimethylamine-N-oxide reductase (cytochrome c)	0.0	748.0	1037.25	850.75	355.25	559.25	861.75	99.0	52.0	0.0	722.16	270.84000000000003	226.0	11.34	35.66	35.75	28.41	0.0	10.66	2096.66
EC:1.7.2.4	Nitrous-oxide reductase	44.5	700.08	1399.08	1024.75	318.0800000000001	658.3299999999998	1251.92	1961.66	270.83	19.33	1007.0	11.0	360.0	361.0	240.1	1049.5	71.0	541.3299999999998	1010.33	651.0
EC:1.7.2.5	Nitric-oxide reductase (cytochrome c)	19.0	1920.68	1509.08	1280.65	1139.08	532.3299999999998	966.42	1934.16	270.83	14.33	1076.1	5.0	324.5	402.0	616.0300000000002	1203.5	82.4	694.5	2108.83	1065.2
EC:1.7.2.6	Hydroxylamine dehydrogenase	0.0	0.0	0.0	0.0	0.0	12.0	12.5	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0
EC:1.7.3.3	Factor independent urate hydroxylase	1156.5	91.0	55.5	52.5	56.5	133.0	104.0	54.0	15.0	223.58	3639.62	134.0	3411.17	609.0	2391.5	6766.3600000000015	10440.93	10054.82	1992.5	6253.71
EC:1.7.7.1	Ferredoxin--nitrite reductase	448.0	4142.66	4866.75	3584.75	6550.52	11607.48	4072.34	24801.370000000006	9284.79	14315.0	368.25	1838.71	2579.5	7057.65	4794.58	381.0	6908.25	318.75	1173.5	638.81
EC:1.7.7.2	Ferredoxin--nitrate reductase	59.0	228.75	82.0	148.5	164.5	0.0	12.0	0.0	0.0	0.0	180.6	0.0	52.0	54.0	12.0	261.0	0.4	324.33	678.0	385.2000000000001
EC:1.7.99.1	Hydroxylamine reductase	750.0	9273.83	11996.6	9002.59	11669.69	12185.73	5334.42	25535.93	9450.08	15969.46	4899.2	5119.63	12702.0	21742.82	16659.91	1125.38	697.5799999999998	730.0	4174.33	1792.64
EC:1.7.99.4	Nitrate reductase	5283.5	7154.99	7744.309999999998	6821.08	4728.26	4814.13	7938.34	3564.96	455.15	2842.370000000001	20035.33	1256.9	13764.25	5816.84	16562.71	34852.240000000005	28702.14	26462.31	36902.460000000014	32804.83
EC:1.8.1.14	CoA-disulfide reductase	0.0	0.0	0.0	0.0	0.0	0.0	42.0	0.0	0.0	0.0	9.25	0.0	68.0	0.0	0.0	0.0	110.0	0.0	0.0	31.0
EC:1.8.1.15	Mycothione reductase	655.0	58.0	0.0	0.0	36.0	0.0	15.0	19.5	0.0	306.0	3796.37	148.0	4181.42	912.0	2367.0	4501.36	6324.68	5891.57	2748.0	6886.71
EC:1.8.1.2	Assimilatory sulfite reductase (NADPH)	3769.75	4941.43	5964.07	5496.31	2131.42	3775.91	6010.5	3182.32	424.16	695.93	6604.26	234.09	2357.53	1075.59	1074.36	7122.34	8214.64	3120.12	9760.31	7238.78
EC:1.8.1.4	Dihydrolipoyl dehydrogenase	14205.51	20080.77	24953.66	20883.9	11087.0	15742.16	21938.34	14669.45	10150.66	9701.46	25548.04	9412.52	24109.72	22102.32	27046.56	41975.95	57074.06000000001	37343.06	50266.76	34702.08
EC:1.8.1.7	Glutathione-disulfide reductase	4032.42	6176.08	6728.66	5825.58	2912.67	6461.33	8620.75	4646.66	4598.83	3450.99	2942.91	5332.12	1170.56	1841.72	980.55	2971.6800000000007	1092.4	2318.68	6760.299999999998	3499.75
EC:1.8.1.8	Protein-disulfide reductase	382.75	4915.04	4609.41	2959.28	2760.99	3019.41	4815.51	1521.81	171.16	539.81	7118.84	371.84	2938.75	1048.09	765.22	7184.0	5445.969999999998	2994.7	7834.809999999998	6615.45
EC:1.8.1.9	Thioredoxin-disulfide reductase	11828.93	27311.37	36143.18	28470.55	25528.4	59608.85	32895.84	111484.92	47017.24000000001	69510.18	25737.700000000004	20897.25	39461.45	58649.17	46159.53	34812.26000000002	65803.54000000001	32719.49	50561.9	27322.47
EC:1.8.2.1	Sulfite dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.0	0.0	8.0	0.0	32.0	242.0	6.0	17.009999999999998	28.0	68.0
EC:1.8.2.2	Thiosulfate dehydrogenase	38.25	236.5	295.0	291.25	122.5	58.0	56.0	25.0	0.0	68.0	470.25	1.25	292.75	104.0	82.25	623.5	1693.25	348.0	1628.0	626.0
EC:1.8.2.3	Sulfide-cytochrome-c reductase (flavocytochrome c)	0.0	415.0	347.0	234.0	253.0	37.0	215.0	140.0	16.0	0.0	2.0	0.0	0.0	0.0	5.0	7.0	0.0	0.0	0.0	37.0
EC:1.8.3.1	Sulfite oxidase	22.0	132.0	43.0	33.0	81.0	12.0	27.0	0.0	0.0	41.25	327.0	52.0	502.0	377.0	452.0	292.0	0.0	230.75	256.0	478.0
EC:1.8.4.11	Peptide-methionine (S)-S-oxide reductase	9192.01	18963.85	25502.33	20724.32	14405.17	32749.81	21767.34	61238.33	24214.120000000006	34620.469999999994	16572.800000000007	9147.23	18873.99	23640.97	18178.84	21728.36	25812.15	18813.33	28415.07	18089.35
EC:1.8.4.12	Peptide-methionine (R)-S-oxide reductase	8210.84	17223.440000000002	22058.59	18387.7	13597.08	20027.56	15853.84	34504.08	14703.62	20751.72	15269.88	9076.48	17842.6	22126.72	17861.309999999998	19135.54	21629.8	16507.329999999998	29895.12	17532.010000000002
EC:1.8.4.8	Phosphoadenylyl-sulfate reductase (thioredoxin)	4530.75	5819.01	7128.9	6070.23	2695.09	4168.08	6696.0	3419.66	492.83	841.92	8175.26	259.42	5829.06	1844.17	3852.43	10261.32	13060.74	5014.58	13908.32	14313.33
EC:1.8.5.2	Thiosulfate dehydrogenase (quinone)	314.0	75.0	391.5	215.0	33.5	149.0	162.0	48.0	15.0	227.33	690.27	8.0	181.0	282.0	1249.55	2871.33	7058.4	1602.0	5108.969999999998	2682.54
EC:1.8.5.3	Dimethylsulfoxide reductase	0.0	30.0	497.5	385.83	26.0	32.0	16.0	33.83	0.0	136.64	373.32	155.67000000000004	113.0	35.67	303.83	23.88	17.08	0.0	5.33	1166.99
EC:1.8.7.1	Assimilatory sulfite reductase (ferredoxin)	1021.0	831.1	450.5	415.9	481.5	676.0	994.0	542.5	118.0	502.33	4270.969999999998	156.0	4513.42	1182.0	3230.0	6066.36	2416.080000000001	2811.9	8412.5	9289.08
EC:1.8.7.2	Ferredoxin:thioredoxin reductase	59.0	228.0	80.0	150.5	160.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	131.0	14.0
EC:1.8.98.1	CoB--CoM heterodisulfide reductase	759.0	14608.5	11352.46	6001.2	18408.5	35110.5	13033.0	74962.3	27696.0	40926.6	52.0	123.0	0.0	11958.0	1200.0	71.0	18.0	114.0	99.0	207.0
EC:1.8.99.2	Adenylyl-sulfate reductase	0.0	2220.0	1209.6	681.4	1667.86	107.0	390.0	288.6	6.0	59.2	32.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0
EC:1.8.99.3	Hydrogensulfite reductase	0.0	1749.0	1063.6	607.4	1367.0	107.0	308.0	288.6	6.0	1.2	16.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0
EC:1.8.99.5	Dissimilatory sulfite reductase	0.0	1749.0	1063.6	607.4	1367.0	107.0	308.0	288.6	6.0	1.2	16.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0
EC:1.9.3.1	Cytochrome-c oxidase	25940.77	28200.65	30201.63	25331.08	13401.51	31654.47	35800.42	40365.3	11497.47	16778.370000000006	28244.31	718.5	19688.45	9331.5	18878.550000000007	54467.12	83440.74000000003	47881.43	67492.43	52416.17
EC:1.97.1.4	[Formate-C-acetyltransferase]-activating enzyme	3826.34	26016.49	41039.37	32390.82	28749.25	30889.92	16618.260000000002	59705.26	28315.95	43356.570000000014	15666.9	26895.57	37581.55	61007.98	46217.24	7991.5700000000015	10154.56	3270.86	14109.93	7516.47
EC:1.97.1.9	Selenate reductase	0.0	720.0	549.8299999999998	421.5	898.0	3.5	0.0	0.0	0.0	201.14	1176.36	152.01	534.0	42.01	688.99	65.88	105.24	0.0	46.99	3096.66
EC:2.1.1.10	Homocysteine S-methyltransferase	2361.17	4602.58	6156.58	5674.25	2283.350000000001	1125.0	2567.75	223.5	2.5	2430.59	1665.91	2617.0	1217.0	3087.0	2588.0	3752.91	10139.659999999998	3752.5000000000014	9780.33	3742.63
EC:2.1.1.102	Demethylmacrocin O-methyltransferase	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	93.0	123.0	0.0	0.0	81.0	487.0	534.0	47.0	595.0	3258.0	541.0
EC:2.1.1.103	Phosphoethanolamine N-methyltransferase	0.0	49.0	94.0	78.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.0	0.0	0.0	0.0	78.0
EC:2.1.1.104	Caffeoyl-CoA O-methyltransferase	517.0	2533.0	2354.5	1291.0	4331.5	11686.0	4084.0	24806.0	9249.0	13660.0	81.0	89.0	0.0	3992.0	581.2	366.0	6.0	269.0	627.2	901.67
EC:2.1.1.107	Uroporphyrinogen-III C-methyltransferase	9094.25	16274.17	20008.06	17534.04	12105.27	20660.39	19220.42	32229.91	10293.45	16216.45	15183.55	2501.05	13676.01	10254.74	13700.12	20585.81	28922.41	14552.25	30562.48	28305.76
EC:2.1.1.11	Magnesium protoporphyrin IX methyltransferase	1205.0	1265.33	1660.66	1590.5	440.17	604.0	1432.0	130.0	0.0	41.25	96.5	0.0	45.0	268.0	143.0	386.0	0.0	297.75	1718.5	336.0
EC:2.1.1.113	Site-specific DNA-methyltransferase (cytosine-N(4)-specific)	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	15.0	0.0	0.0	0.0	10.0
EC:2.1.1.13	Methionine synthase	8404.75	20937.77	24619.4	20244.45	15043.27	20684.64	19603.67	33354.08	10422.45	15342.1	8791.99	2086.13	5816.75	9719.07	11160.18	14499.46	12557.85	8650.01	26182.15	13992.63
EC:2.1.1.130	Precorrin-2 C(20)-methyltransferase	4525.5	7381.18	8650.42	6905.719999999998	7133.85	14707.48	8700.5	27568.09	9615.79	14143.43	1869.46	192.71	1011.03	4738.9	3662.01	3618.88	8644.5	2448.92	6675.0	4297.31
EC:2.1.1.131	Precorrin-3B C(17)-methyltransferase	4720.0	8623.08	11200.67	9591.57	8697.35	14715.73	8727.5	27830.090000000004	9653.29	14852.18	2155.71	1961.96	3435.03	7809.4	7370.01	3780.88	9979.75	2659.92	7426.5	4372.81
EC:2.1.1.132	Precorrin-6B C(5,15)-methyltransferase (decarboxylating)	4186.5	4891.18	6948.74	6446.15	2473.42	3083.75	4663.5	2764.0	374.5	344.66	1752.67	97.25	891.39	804.25	2793.0	3550.0	2380.25	2412.92	6718.0	4142.67
EC:2.1.1.133	Precorrin-4 C(11)-methyltransferase	4584.5	8742.08	11283.17	9666.57	8755.85	14715.73	8727.5	27851.590000000004	9653.29	14849.18	2076.71	1961.96	3384.53	7784.4	7358.51	3716.88	8681.75	2591.92	7432.5	4392.81
EC:2.1.1.14	5-methyltetrahydropteroyltriglutamate--homocysteine S-methyltransferase	1297.25	2958.33	3385.58	2610.08	2011.08	4394.33	5279.67	4239.65	4598.33	3734.06	8029.32	3161.5199999999995	6296.69	2802.32	2972.93	9576.25	17834.09	7485.02	7444.66	11079.19
EC:2.1.1.144	Trans-aconitate 2-methyltransferase	1027.5	894.5	1707.83	1711.5	492.5	563.3299999999998	542.5	274.66	66.33	348.17	4081.16	165.67000000000004	3955.0	422.67	3078.0	6111.8200000000015	6384.76	7101.58	8210.99	9615.63
EC:2.1.1.148	Thymidylate synthase (FAD)	1566.5	4038.16	6706.59	6096.57	3450.0	1266.98	1762.67	2306.59	411.79	688.1800000000002	1345.33	1887.71	3413.92	3519.15	4418.08	1105.5	272.5	1164.5	5374.5	1296.98
EC:2.1.1.151	Cobalt-factor II C(20)-methyltransferase	3852.5	7304.18	8650.42	6863.719999999998	7080.85	14574.48	8611.5	27489.59	9597.79	14077.43	1298.46	118.71	427.03	4464.9	1899.01	1658.38	8572.0	1074.42	2898.5	2076.31
EC:2.1.1.152	Precorrin-6A synthase (deacetylating)	1091.5	796.25	1395.75	1078.75	341.25	739.0	1340.25	210.5	5.5	114.58	1438.0	74.0	785.5	571.75	1753.5	3021.0	155.5	1920.25	5612.5	2766.0
EC:2.1.1.156	Glycine/sarcosine N-methyltransferase	0.0	0.0	0.0	0.0	0.0	12.0	11.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.157	Sarcosine/dimethylglycine N-methyltransferase	51.0	8.0	4.0	0.0	0.0	12.0	11.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.163	Demethylmenaquinone methyltransferase	5037.92	10403.67	10852.83	8491.93	7274.75	4572.16	7194.34	3915.95	645.66	1801.1	9479.8	2300.17	8816.67	5391.17	9522.65	14548.85	18569.65	11682.48	18041.29	15027.54
EC:2.1.1.166	23S rRNA (uridine(2552)-2'-O)-methyltransferase	3489.75	5505.08	6212.24	5354.08	2608.92	3514.08	5715.5	3053.66	385.83	289.59	3733.87	276.92	1167.75	684.1700000000002	725.43	4000.96	2300.66	2211.68	6718.99	3925.25
EC:2.1.1.17	Phosphatidylethanolamine N-methyltransferase	2714.0	2175.33	2447.16	2125.5	881.1700000000002	418.0	507.75	384.0	65.5	48.5	471.0	8.0	67.0	123.0	545.5	1130.0	82.0	1017.5	4956.5	1940.5
EC:2.1.1.170	16S rRNA (guanine(527)-N(7))-methyltransferase	6519.92	14751.51	19347.67	15134.05	12657.68	19445.06	14452.67	32299.25	14422.62	20582.97	13230.03	9000.23	16644.739999999998	22334.72	17005.260000000002	14583.87	19597.42	11998.58	20815.16	15086.81
EC:2.1.1.171	16S rRNA (guanine(966)-N(2))-methyltransferase	4870.75	6152.08	6938.66	5850.08	3390.1	4341.5	6803.75	4731.33	734.5	1469.59	7936.57	656.9200000000002	5639.17	1816.17	5524.83	11654.99	9459.01	9319.25	15152.33	12504.96
EC:2.1.1.172	16S rRNA (guanine(1207)-N(2))-methyltransferase	5189.67	8340.18	10617.08	8702.31	7055.67	17761.0	11783.25	30412.83	14002.5	18908.79	10140.509999999998	6969.02	12582.74	18139.07	9682.88	8083.71	17867.690000000002	7804.75	7784.97	8918.46
EC:2.1.1.173	23S rRNA (guanine(2445)-N(2))-methyltransferase	46.25	780.5	636.25	387.83	381.75	491.5	928.5	573.8299999999998	97.0	201.01	2315.7	264.92	889.25	252.42	105.83	1579.63	2197.33	396.93	225.33	1658.58
EC:2.1.1.174	23S rRNA (guanine(1835)-N(2))-methyltransferase	0.0	68.6	68.0	18.4	19.0	140.0	322.0	39.83	0.0	86.25999999999998	367.2	50.67	113.0	5.67	17.33	31.63	18.83	1.43	5.33	1066.08
